osmId,less_than_0.5,greater_than_0.5
168857380,0.2349881428894347,0.7349881428894347
168857420,0.3806873519187484,0.8806873519187484
169235088,0.34188153735224963,0.8418815373522497
169235089,0.3326187470886705,0.8326187470886706
169235090,0.2850334811429031,0.7850334811429032
169235091,0.0013447622170783546,0.5013447622170784
169657328,0.461870239955402,0.961870239955402
169657329,0.16497766317360324,0.6649776631736033
169657330,0.05286100917624381,0.5528610091762438
169657331,0.3731534081988581,0.8731534081988581
169657333,0.3323146610568435,0.8323146610568435
169657335,0.21425750476350797,0.714257504763508
169657337,0.3087460750678617,0.8087460750678617
169657339,0.19654116231062585,0.6965411623106259
169657342,0.43114706124646734,0.9311470612464674
169657344,0.0019619082872692206,0.5019619082872693
169657346,0.17168868428703532,0.6716886842870353
169657348,0.36649450662363225,0.8664945066236323
169657349,0.05890588247821538,0.5589058824782154
169657351,0.014937504405568736,0.5149375044055687
169657353,0.34218627586975053,0.8421862758697505
169657355,0.24601612938969086,0.7460161293896909
169686493,0.1550200636403814,0.6550200636403813
169686494,0.13162275688284747,0.6316227568828474
169686497,0.224075128474872,0.724075128474872
169711991,0.26718072458115916,0.7671807245811592
169711997,0.20686496417875094,0.706864964178751
169711998,0.2891610586005215,0.7891610586005215
169712000,0.23361764070489854,0.7336176407048985
169712001,0.45366108918821446,0.9536610891882145
169712007,0.21562378984877995,0.71562378984878
169712009,0.32257242332330754,0.8225724233233076
169712010,0.04452556184409712,0.5445255618440972
169731555,0.1241688018278918,0.6241688018278918
169758800,0.15032030555369302,0.650320305553693
169758801,0.07769314928464294,0.5776931492846429
169904758,0.07922273742158309,0.579222737421583
169904761,0.3992389406814725,0.8992389406814725
169904765,0.1394266963286377,0.6394266963286377
169904766,0.222801914577829,0.722801914577829
169904773,0.4915797206091351,0.991579720609135
196967029,0.32335916000902337,0.8233591600090233
169904774,0.44337684830399854,0.9433768483039986
169904775,0.2584336903468179,0.7584336903468178
169904776,0.3621766366340335,0.8621766366340335
169904778,0.12372559033158381,0.6237255903315838
169904779,0.31132274916504404,0.8113227491650441
169904780,0.44185350000745277,0.9418535000074528
169904781,0.02129137916863899,0.521291379168639
169904782,0.12287330619617182,0.6228733061961718
169904783,0.2992029697022402,0.7992029697022403
169904789,0.04605210666779558,0.5460521066677956
169904792,0.39431804613511934,0.8943180461351193
169904794,0.09383883308186075,0.5938388330818607
169913740,0.4512610977290303,0.9512610977290303
169913754,0.3515738057127692,0.8515738057127692
169913755,0.10657124091921327,0.6065712409192132
169913742,0.23360822236290352,0.7336082223629035
169913743,0.3328529087772882,0.8328529087772882
169913744,0.2437782614207702,0.7437782614207702
169913745,0.47009044485361373,0.9700904448536137
169913746,0.33615806646108776,0.8361580664610877
169913747,0.4000318618730701,0.90003186187307
169913748,0.16640324761173608,0.6664032476117361
169913749,0.3099672130122804,0.8099672130122804
169913750,0.47798623433923376,0.9779862343392338
169913751,0.27325871326426526,0.7732587132642652
169913752,0.3784919009451031,0.8784919009451031
169913756,0.30656814359518625,0.8065681435951862
169913757,0.3185667714925193,0.8185667714925193
169913758,0.10867175440364024,0.6086717544036402
169913760,0.1919991638660945,0.6919991638660945
169913761,0.05796580258556905,0.557965802585569
169913762,0.19704538619509188,0.6970453861950918
169913763,0.2083600220027365,0.7083600220027365
169913764,0.18118901389775288,0.6811890138977529
169913765,0.13578520221321683,0.6357852022132169
169913766,0.01396407362124491,0.513964073621245
169913767,0.05155085623892808,0.5515508562389281
169913768,0.012220607903414393,0.5122206079034144
169913769,0.35211279585282873,0.8521127958528287
169913770,0.33536705385139803,0.835367053851398
169913771,0.38162176337174497,0.8816217633717449
169913772,0.3852779383188084,0.8852779383188084
169913773,0.08360768831707288,0.5836076883170729
169913774,0.084872153215588,0.584872153215588
169913775,0.05719226066211697,0.5571922606621169
169913776,0.40202935149530294,0.902029351495303
169913777,0.2035038206467012,0.7035038206467013
169913778,0.2952470933672169,0.7952470933672169
169913779,0.41141011225361673,0.9114101122536167
169913780,0.019810547074474383,0.5198105470744744
169913781,0.24133508781086693,0.7413350878108669
169913782,0.3411801705510042,0.8411801705510042
169913783,0.15663469956152315,0.6566346995615231
169913787,0.4385446022263685,0.9385446022263685
169913789,0.48410105901331824,0.9841010590133182
169913791,0.414108307877162,0.914108307877162
169913792,0.07220182679713488,0.5722018267971349
169913793,0.32224212078534986,0.8222421207853499
169913795,0.2813946178654211,0.7813946178654211
169913796,0.478555462643462,0.978555462643462
169913797,0.10775636496820612,0.6077563649682061
169913798,0.1339518374523927,0.6339518374523927
169913799,0.11842600698770889,0.6184260069877089
169913830,0.269434887004002,0.769434887004002
169913800,0.15678028744815775,0.6567802874481578
169913801,0.13859420645076065,0.6385942064507606
169913803,0.11964442795143909,0.619644427951439
169913804,0.36328593727097735,0.8632859372709774
169913806,0.1603023427320403,0.6603023427320402
169913807,0.0006422398320846123,0.5006422398320847
169913808,0.4366527192881582,0.9366527192881582
169913809,0.26435876821025694,0.764358768210257
169913810,0.22255625793589717,0.7225562579358972
169913813,0.3945874484788119,0.8945874484788119
169913814,0.33548093193966233,0.8354809319396623
169913816,0.21412061814328948,0.7141206181432895
169913817,0.16220349078876117,0.6622034907887612
169913818,0.14604952842689,0.64604952842689
169913820,0.04667593416092297,0.546675934160923
169913822,0.10128403314533707,0.6012840331453371
169913825,0.3888669639812522,0.8888669639812522
169913827,0.462669001503722,0.962669001503722
169913829,0.05959565423979807,0.5595956542397981
169913833,0.4043382233227745,0.9043382233227746
169913834,0.10171787356069756,0.6017178735606976
169913835,0.10520668895722357,0.6052066889572236
169913838,0.23596900487613542,0.7359690048761354
169913839,0.11185598519297274,0.6118559851929728
169913841,0.2301906565179423,0.7301906565179423
169913843,0.37109750632020233,0.8710975063202023
169913846,0.42099487843658856,0.9209948784365886
169913848,0.10450341597705937,0.6045034159770594
169913849,0.09953144786343693,0.5995314478634369
169913852,0.4385894149259134,0.9385894149259134
169913854,0.2699739559067145,0.7699739559067145
170855975,0.05467283031666392,0.5546728303166639
169914166,0.10588402299176669,0.6058840229917667
169999931,0.32961026156768125,0.8296102615676813
169999932,0.09971452659567487,0.5997145265956749
169999933,0.11829795345613364,0.6182979534561337
169999934,0.08374431827558693,0.5837443182755869
169999935,0.32339403187736115,0.8233940318773612
170366086,0.39920207085347204,0.899202070853472
170572815,0.38950043675953117,0.8895004367595312
170628141,0.4267695579281376,0.9267695579281376
170668902,0.16744318806179836,0.6674431880617984
170713887,0.4399186876104541,0.9399186876104542
170717543,0.4947302335489294,0.9947302335489294
170717875,0.3460835656810872,0.8460835656810872
170855954,0.3582071728838783,0.8582071728838783
170855955,0.4847367195555279,0.9847367195555279
170855956,0.1945137521698001,0.6945137521698002
170855957,0.18811902413832987,0.6881190241383299
170855958,0.21349201048247823,0.7134920104824782
170855959,0.2610619949215754,0.7610619949215753
170855960,0.0075052071081737615,0.5075052071081738
170855961,0.00403799352047346,0.5040379935204735
170855962,0.17227107278926163,0.6722710727892616
170855963,0.029276810174924117,0.5292768101749241
170855964,0.19475309204832497,0.6947530920483249
170855965,0.03257316019638945,0.5325731601963895
170855966,0.35845860718184874,0.8584586071818487
170855967,0.0384082916572121,0.5384082916572122
170855968,0.3441513045128839,0.8441513045128839
170855969,0.12061963366356226,0.6206196336635623
170855970,0.4869152459120243,0.9869152459120243
170855971,0.4351172208277874,0.9351172208277874
170855972,0.36633162167987915,0.8663316216798791
170855974,0.10583203347888853,0.6058320334788885
170855976,0.29780081219049115,0.7978008121904911
170855977,0.07152314253122205,0.571523142531222
170855979,0.215930345952475,0.7159303459524751
170855980,0.4848278841159704,0.9848278841159703
170855981,0.4871614378737838,0.9871614378737839
170855982,0.1849715230042695,0.6849715230042694
170855983,0.04513945324564633,0.5451394532456464
170855985,0.4127697561069396,0.9127697561069397
170855987,0.20679606073911483,0.7067960607391148
170855995,0.04473861670826401,0.544738616708264
170855996,0.3100379153624526,0.8100379153624526
170855998,0.46642755605121133,0.9664275560512113
170856001,0.12044833717209341,0.6204483371720935
170856002,0.11169038627615135,0.6116903862761514
170856004,0.06033571946582433,0.5603357194658243
170856007,0.43809476299197314,0.9380947629919731
170856009,0.0982034391993134,0.5982034391993134
170856010,0.40896444518840375,0.9089644451884038
170856011,0.14912343834107988,0.6491234383410799
170856012,0.08474526589306897,0.584745265893069
170856013,0.2927484563773313,0.7927484563773313
170856014,0.049455191867455395,0.5494551918674554
170856018,0.48141551643157054,0.9814155164315705
170856019,0.33634643373883694,0.8363464337388369
170856020,0.44153819839595587,0.9415381983959559
170856021,0.3669149132547916,0.8669149132547915
196967030,0.490854035496862,0.990854035496862
170856022,0.36433735748673934,0.8643373574867393
170856023,0.1377789356635667,0.6377789356635667
170856024,0.023102705259488265,0.5231027052594883
170856025,0.10926079654182225,0.6092607965418222
170856026,0.47409293521443874,0.9740929352144387
170856027,0.3733897667861965,0.8733897667861965
170856028,0.20831678661441938,0.7083167866144193
170856029,0.1462353005498121,0.646235300549812
170856030,0.4391806518422642,0.9391806518422642
170856031,0.08514073548064394,0.5851407354806439
170856032,0.1791565849136686,0.6791565849136686
170856033,0.36620063006636383,0.8662006300663638
170856034,0.21053431191860006,0.7105343119186001
170856035,0.37570226493578734,0.8757022649357873
170856036,0.1916512365650347,0.6916512365650347
170856037,0.28753163504025625,0.7875316350402563
170856038,0.18311519235946183,0.6831151923594618
170856039,0.05116694421957957,0.5511669442195796
170856040,0.2550522755313467,0.7550522755313467
170899748,0.48035309364865575,0.9803530936486557
170899750,0.34947046084191924,0.8494704608419192
170899752,0.07267771424109754,0.5726777142410975
170899754,0.37446143661903225,0.8744614366190322
170899757,0.035747724766769906,0.5357477247667699
170899758,0.43126271011916684,0.9312627101191668
170899759,0.14614059954235908,0.646140599542359
170899760,0.09483411239780593,0.5948341123978059
170899762,0.3639166658486406,0.8639166658486406
170899764,0.08579488479698744,0.5857948847969874
170899769,0.1746143605789809,0.6746143605789809
170899770,0.2807364316337954,0.7807364316337955
170899771,0.029833557074646466,0.5298335570746464
170899772,0.026743550113962455,0.5267435501139625
170899773,0.26098194833780847,0.7609819483378084
170899775,0.3893381832486547,0.8893381832486547
170899780,0.2336124332640646,0.7336124332640646
170899781,0.43275317556309245,0.9327531755630925
170899782,0.06631721180588324,0.5663172118058832
170899783,0.4636399237870588,0.9636399237870588
170899784,0.08285480679696772,0.5828548067969677
170899785,0.056945515537168034,0.5569455155371681
170899790,0.47150177200265336,0.9715017720026533
170899792,0.08408171318504731,0.5840817131850473
170899793,0.20770951107240887,0.7077095110724089
170899794,0.21541623069618776,0.7154162306961878
170899795,0.32258852994413506,0.8225885299441351
170899799,0.023846043371745285,0.5238460433717453
170899801,0.02136829627721254,0.5213682962772126
170899803,0.26040251723022784,0.7604025172302278
170899804,0.3406992026130042,0.8406992026130042
170899805,0.009961130906668891,0.509961130906669
170899806,0.44748550384460567,0.9474855038446057
170899810,0.1761958961109643,0.6761958961109643
170899812,0.21970557411048908,0.7197055741104891
170899814,0.3839130045664887,0.8839130045664887
170899815,0.13151602537305568,0.6315160253730556
170899820,0.04981199786888996,0.54981199786889
170899822,0.37344820917616983,0.8734482091761698
170899824,0.39965631660827927,0.8996563166082793
170899825,0.4343290415348171,0.9343290415348171
170899826,0.23832612901517236,0.7383261290151724
170899829,0.07352090453832139,0.5735209045383214
170899831,0.384907803641717,0.8849078036417171
170899833,0.0709539717208098,0.5709539717208099
196967031,0.009205342284518636,0.5092053422845186
170899835,0.32555191629138935,0.8255519162913894
170899837,0.3116988325159369,0.8116988325159369
170899839,0.2614315083031009,0.7614315083031009
170899841,0.1975150046884575,0.6975150046884575
170899843,0.4591646879537525,0.9591646879537525
170899845,0.016840656579214464,0.5168406565792145
170899847,0.08256396923669451,0.5825639692366945
170899848,0.4809085716840961,0.9809085716840962
170899850,0.2756954072674755,0.7756954072674755
170899852,0.22896204582802143,0.7289620458280215
171035647,0.035396145529470124,0.5353961455294701
171035648,0.41461966994831717,0.9146196699483171
171035649,0.15109975446380514,0.6510997544638051
171035650,0.49905469578800254,0.9990546957880025
171035651,0.43015991446396357,0.9301599144639636
171035652,0.10567417442606702,0.605674174426067
171035653,0.08653322040879413,0.5865332204087941
171035654,0.19071455349694666,0.6907145534969467
171035655,0.20528536053975982,0.7052853605397598
171035656,0.08279688841554594,0.5827968884155459
171035657,0.4382723392517714,0.9382723392517713
171035658,0.4541899143260231,0.9541899143260231
171036382,0.3798254860153336,0.8798254860153336
171037226,0.24440522759590994,0.7444052275959099
171041757,0.019086086554116644,0.5190860865541167
