start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
14.003905,52.879880,14.003905,52.879880,239716.81,driving-car
11.638014,48.465491,11.638014,48.465491,199701.63,driving-car
13.701165,52.805930,13.701165,52.805930,123064.48,driving-car
7.690559,47.595652,7.690559,47.595652,608108.75,driving-car
6.908281,50.830454,6.908281,50.830454,3191.76,driving-car
9.978999,52.576986,9.978999,52.576986,204226.30,driving-car
12.272332,53.084826,12.272332,53.084826,752380.00,driving-car
10.372419,54.239645,10.372419,54.239645,273299.19,driving-car
9.580011,50.850786,9.580011,50.850786,213287.28,driving-car
7.428837,50.324890,7.428837,50.324890,28140.50,driving-car
11.472037,49.828608,11.472037,49.828608,10359.54,driving-car
7.173528,53.717326,7.173528,53.717326,50472.60,driving-car
8.561424,49.023499,8.561424,49.023499,144535.55,driving-car
8.578003,52.100369,8.578003,52.100369,96248.58,driving-car
11.192411,50.529504,11.192411,50.529504,21165.21,driving-car
9.544951,48.878306,9.544951,48.878306,175855.31,driving-car
12.926550,53.167488,12.926550,53.167488,29222.21,driving-car
11.945008,47.989440,11.945008,47.989440,733979.44,driving-car
11.315917,47.569352,11.315917,47.569352,95843.00,driving-car
8.554674,53.278548,8.554674,53.278548,44728.05,driving-car
9.928212,51.013346,9.928212,51.013346,277314.75,driving-car
10.826409,48.268257,10.826409,48.268257,121190.94,driving-car
10.209207,47.740059,10.209207,47.740059,301879.34,driving-car
9.496482,49.225900,9.496482,49.225900,115843.28,driving-car
11.935362,48.579509,11.935362,48.579509,61506.21,driving-car
11.843317,52.852998,11.843317,52.852998,157911.23,driving-car
6.854182,50.570401,6.854182,50.570401,384381.19,driving-car
10.408172,48.871380,10.408172,48.871380,102284.02,driving-car
8.833634,50.004203,8.833634,50.004203,218645.25,driving-car
14.850952,50.893142,14.850952,50.893142,673822.94,driving-car
7.083815,49.754489,7.083815,49.754489,231124.05,driving-car
11.002917,49.161080,11.002917,49.161080,347662.97,driving-car
9.210182,48.573111,9.210182,48.573111,754198.69,driving-car
12.261374,53.224228,12.261374,53.224228,99598.90,driving-car
8.484376,50.037626,8.484376,50.037626,86397.30,driving-car
9.488289,50.664985,9.488289,50.664985,445503.81,driving-car
8.549312,52.263338,8.549312,52.263338,476954.28,driving-car
10.571653,49.983614,10.571653,49.983614,398913.00,driving-car
12.142302,53.198645,12.142302,53.198645,11606.47,driving-car
13.146376,50.796716,13.146376,50.796716,256079.47,driving-car
7.427996,53.061095,7.427996,53.061095,32337.87,driving-car
8.358197,51.656289,8.358197,51.656289,359159.38,driving-car
10.746112,52.584931,10.746112,52.584931,200447.02,driving-car
10.094327,50.936999,10.094327,50.936999,388923.97,driving-car
10.936526,50.764636,10.936526,50.764636,398216.34,driving-car
12.181589,52.201170,12.181589,52.201170,457417.41,driving-car
12.840677,51.415691,12.840677,51.415691,471263.31,driving-car
12.862152,51.102832,12.862152,51.102832,246757.06,driving-car
9.907477,50.036679,9.907477,50.036679,59891.82,driving-car
11.131582,48.641432,11.131582,48.641432,597535.00,driving-car
8.896227,53.622820,8.896227,53.622820,589527.19,driving-car
11.553379,48.788934,11.553379,48.788934,355834.44,driving-car
6.978701,50.170487,6.978701,50.170487,598145.88,driving-car
10.380059,51.862018,10.380059,51.862018,560023.56,driving-car
12.800091,47.690688,12.800091,47.690688,336860.16,driving-car
9.512621,49.609529,9.512621,49.609529,159068.50,driving-car
13.557588,52.227771,13.557588,52.227771,37586.46,driving-car
6.874973,51.154766,6.874973,51.154766,279281.53,driving-car
8.019074,48.226526,8.019074,48.226526,528054.44,driving-car
9.745267,53.129128,9.745267,53.129128,544638.56,driving-car
10.190983,53.069158,10.190983,53.069158,152498.42,driving-car
13.276814,52.292553,13.276814,52.292553,129115.97,driving-car
11.101515,48.225851,11.101515,48.225851,60537.94,driving-car
12.185144,52.290781,12.185144,52.290781,541913.38,driving-car
12.630276,52.090561,12.630276,52.090561,382454.88,driving-car
9.201529,51.263159,9.201529,51.263159,397770.91,driving-car
8.781727,50.377973,8.781727,50.377973,260262.25,driving-car
10.397167,49.605885,10.397167,49.605885,136847.53,driving-car
12.290225,50.174441,12.290225,50.174441,267028.66,driving-car
10.779763,53.057615,10.779763,53.057615,305413.97,driving-car
11.302059,53.573651,11.302059,53.573651,338920.38,driving-car
9.048783,51.105036,9.048783,51.105036,149983.27,driving-car
6.964554,49.877126,6.964554,49.877126,67398.07,driving-car
9.587993,48.077902,9.587993,48.077902,569144.44,driving-car
10.897295,47.539853,10.897295,47.539853,361417.25,driving-car
12.169113,53.779884,12.169113,53.779884,323548.00,driving-car
10.017795,50.014163,10.017795,50.014163,322290.00,driving-car
6.997195,49.999723,6.997195,49.999723,675109.63,driving-car
12.367287,49.925499,12.367287,49.925499,534633.69,driving-car
7.412004,50.513115,7.412004,50.513115,156735.72,driving-car
12.640921,51.283489,12.640921,51.283489,411866.16,driving-car
10.251743,50.485114,10.251743,50.485114,263610.31,driving-car
9.178677,52.543032,9.178677,52.543032,772708.00,driving-car
13.522113,51.996281,13.522113,51.996281,456197.22,driving-car
7.083237,50.459060,7.083237,50.459060,491068.63,driving-car
12.378020,50.352652,12.378020,50.352652,429236.25,driving-car
12.505417,54.248725,12.505417,54.248725,167920.97,driving-car
11.248039,50.639389,11.248039,50.639389,248862.78,driving-car
10.477127,52.816018,10.477127,52.816018,101733.46,driving-car
13.066110,53.417335,13.066110,53.417335,229019.02,driving-car
7.110616,51.571115,7.110616,51.571115,74981.37,driving-car
10.790079,49.299979,10.790079,49.299979,72042.34,driving-car
8.900640,49.374737,8.900640,49.374737,640670.31,driving-car
10.984423,50.882047,10.984423,50.882047,375247.44,driving-car
9.053875,48.776298,9.053875,48.776298,747343.94,driving-car
8.836674,51.615745,8.836674,51.615745,450552.84,driving-car
8.267319,49.618366,8.267319,49.618366,288457.84,driving-car
8.878403,52.703851,8.878403,52.703851,26172.53,driving-car
9.047347,54.773741,9.047347,54.773741,335608.69,driving-car
14.208054,53.931935,14.208054,53.931935,135989.42,driving-car
10.595245,52.340390,10.595245,52.340390,81966.73,driving-car
9.997946,47.957649,9.997946,47.957649,479216.19,driving-car
9.587114,52.643943,9.587114,52.643943,661945.81,driving-car
7.721469,52.902572,7.721469,52.902572,509237.22,driving-car
9.143923,53.915353,9.143923,53.915353,249572.44,driving-car
11.054774,51.573492,11.054774,51.573492,213481.00,driving-car
7.347243,52.437696,7.347243,52.437696,30346.06,driving-car
11.394811,51.759163,11.394811,51.759163,63201.56,driving-car
9.670035,50.715642,9.670035,50.715642,241573.20,driving-car
9.504393,52.244806,9.504393,52.244806,635237.06,driving-car
7.000691,49.805403,7.000691,49.805403,37808.16,driving-car
10.152356,54.083393,10.152356,54.083393,604846.44,driving-car
9.489512,52.479780,9.489512,52.479780,315146.69,driving-car
10.082115,49.012821,10.082115,49.012821,471038.16,driving-car
9.172441,51.878309,9.172441,51.878309,50749.84,driving-car
7.279617,51.775051,7.279617,51.775051,99381.11,driving-car
9.885209,51.614779,9.885209,51.614779,269587.28,driving-car
8.063492,48.632378,8.063492,48.632378,559613.13,driving-car
10.017992,50.402093,10.017992,50.402093,539377.56,driving-car
9.141580,51.727127,9.141580,51.727127,491702.59,driving-car
8.577527,51.876088,8.577527,51.876088,418673.78,driving-car
12.452871,48.399473,12.452871,48.399473,133898.48,driving-car
12.566053,48.236737,12.566053,48.236737,95884.30,driving-car
12.763784,53.661264,12.763784,53.661264,34051.44,driving-car
13.129122,53.581419,13.129122,53.581419,14972.71,driving-car
8.927906,51.929997,8.927906,51.929997,179525.25,driving-car
12.028854,49.066913,12.028854,49.066913,480934.00,driving-car
6.295759,51.815631,6.295759,51.815631,544171.25,driving-car
13.447985,50.958463,13.447985,50.958463,450256.81,driving-car
12.182619,49.092178,12.182619,49.092178,637654.69,driving-car
9.917072,51.235754,9.917072,51.235754,265570.34,driving-car
6.493314,51.130931,6.493314,51.130931,493091.22,driving-car
6.584212,49.316213,6.584212,49.316213,638192.69,driving-car
7.548204,50.774243,7.548204,50.774243,407803.88,driving-car
8.685040,48.733253,8.685040,48.733253,284269.09,driving-car
10.344006,53.899554,10.344006,53.899554,405310.28,driving-car
13.358426,53.413677,13.358426,53.413677,678295.94,driving-car
8.909961,48.285967,8.909961,48.285967,236692.97,driving-car
13.696746,52.320565,13.696746,52.320565,602425.88,driving-car
10.692951,50.273678,10.692951,50.273678,438863.78,driving-car
12.903357,48.307358,12.903357,48.307358,682406.44,driving-car
9.180002,51.080812,9.180002,51.080812,287441.19,driving-car
9.508048,52.025113,9.508048,52.025113,50627.88,driving-car
13.595828,51.290266,13.595828,51.290266,130264.82,driving-car
11.196896,47.969917,11.196896,47.969917,506085.47,driving-car
13.022561,51.056449,13.022561,51.056449,86422.91,driving-car
12.634524,52.520072,12.634524,52.520072,151896.38,driving-car
10.967936,53.041380,10.967936,53.041380,145280.75,driving-car
7.946062,48.449535,7.946062,48.449535,200469.31,driving-car
9.839346,53.720603,9.839346,53.720603,144271.83,driving-car
9.949604,52.966203,9.949604,52.966203,206632.59,driving-car
6.275525,51.562441,6.275525,51.562441,111720.49,driving-car
9.901169,52.467705,9.901169,52.467705,368029.88,driving-car
7.513223,51.064281,7.513223,51.064281,163076.86,driving-car
10.028569,51.869205,10.028569,51.869205,549994.19,driving-car
12.240335,52.631092,12.240335,52.631092,517817.53,driving-car
8.260095,49.705070,8.260095,49.705070,362201.34,driving-car
11.030335,52.008539,11.030335,52.008539,321724.50,driving-car
10.561404,47.939172,10.561404,47.939172,360487.31,driving-car
10.305017,53.075216,10.305017,53.075216,141359.89,driving-car
12.959568,54.007916,12.959568,54.007916,708134.75,driving-car
7.701000,51.070594,7.701000,51.070594,649800.19,driving-car
11.246148,48.410547,11.246148,48.410547,199022.31,driving-car
8.229282,51.191528,8.229282,51.191528,222389.36,driving-car
9.980912,51.524839,9.980912,51.524839,135078.36,driving-car
7.601358,50.821450,7.601358,50.821450,439469.56,driving-car
8.109712,51.308099,8.109712,51.308099,341761.59,driving-car
9.509203,53.082331,9.509203,53.082331,15787.69,driving-car
12.373810,53.574354,12.373810,53.574354,418085.44,driving-car
10.266355,49.637269,10.266355,49.637269,187307.44,driving-car
9.560857,49.387077,9.560857,49.387077,247184.06,driving-car
6.888180,49.655280,6.888180,49.655280,3673.52,driving-car
6.002262,51.069503,6.002262,51.069503,6630.75,driving-car
12.259118,51.751000,12.259118,51.751000,159261.28,driving-car
8.158568,53.336515,8.158568,53.336515,578934.06,driving-car
13.189690,53.221365,13.189690,53.221365,576526.44,driving-car
11.554931,51.666928,11.554931,51.666928,205554.19,driving-car
9.684888,52.706737,9.684888,52.706737,251470.17,driving-car
9.212757,54.843006,9.212757,54.843006,351651.78,driving-car
12.705572,51.355586,12.705572,51.355586,320585.88,driving-car
11.977624,53.059463,11.977624,53.059463,255978.09,driving-car
9.337008,51.161084,9.337008,51.161084,289920.38,driving-car
8.245115,53.111473,8.245115,53.111473,487392.22,driving-car
10.475543,52.199685,10.475543,52.199685,314912.16,driving-car
11.989640,52.633132,11.989640,52.633132,512882.09,driving-car
8.262707,50.132693,8.262707,50.132693,91983.19,driving-car
13.057933,53.810021,13.057933,53.810021,131980.86,driving-car
9.565669,51.819289,9.565669,51.819289,83816.24,driving-car
11.747542,51.155205,11.747542,51.155205,516141.13,driving-car
7.421711,51.041917,7.421711,51.041917,231616.19,driving-car
12.067630,53.184768,12.067630,53.184768,225841.14,driving-car
13.860070,51.203074,13.860070,51.203074,71526.59,driving-car
12.026117,49.772175,12.026117,49.772175,22262.34,driving-car
9.029385,53.101321,9.029385,53.101321,381745.44,driving-car
9.985157,50.963001,9.985157,50.963001,494289.66,driving-car
11.902801,50.025917,11.902801,50.025917,40414.30,driving-car
8.729076,49.796362,8.729076,49.796362,276802.88,driving-car
8.750267,47.917657,8.750267,47.917657,125760.01,driving-car
7.495414,51.410914,7.495414,51.410914,392462.25,driving-car
10.367315,50.618020,10.367315,50.618020,292031.66,driving-car
11.574885,49.408093,11.574885,49.408093,89199.16,driving-car
13.035233,48.328134,13.035233,48.328134,747754.69,driving-car
10.457130,53.093698,10.457130,53.093698,604082.56,driving-car
11.209954,49.426104,11.209954,49.426104,269056.78,driving-car
9.860388,47.775475,9.860388,47.775475,29413.30,driving-car
12.494169,50.637691,12.494169,50.637691,167337.44,driving-car
11.567149,50.094514,11.567149,50.094514,367308.06,driving-car
9.650116,47.666494,9.650116,47.666494,286650.09,driving-car
6.258589,51.195601,6.258589,51.195601,180078.92,driving-car
8.343356,53.448035,8.343356,53.448035,20783.29,driving-car
8.516946,48.434274,8.516946,48.434274,29768.82,driving-car
8.848686,51.983710,8.848686,51.983710,232980.25,driving-car
7.843730,52.094693,7.843730,52.094693,235316.95,driving-car
7.061004,49.510265,7.061004,49.510265,545158.75,driving-car
13.183996,53.498239,13.183996,53.498239,150839.25,driving-car
12.354741,51.053883,12.354741,51.053883,495566.13,driving-car
8.825310,52.404965,8.825310,52.404965,665502.31,driving-car
8.048810,51.750427,8.048810,51.750427,433132.78,driving-car
6.133890,51.574246,6.133890,51.574246,692986.19,driving-car
9.039145,51.500252,9.039145,51.500252,95543.13,driving-car
11.821427,52.590951,11.821427,52.590951,219915.17,driving-car
12.224545,50.661163,12.224545,50.661163,163943.56,driving-car
10.614294,52.774280,10.614294,52.774280,87531.53,driving-car
12.182432,52.966930,12.182432,52.966930,294834.81,driving-car
8.929886,54.685637,8.929886,54.685637,667901.44,driving-car
13.759414,48.826182,13.759414,48.826182,679817.81,driving-car
8.353812,50.137109,8.353812,50.137109,157233.06,driving-car
8.258425,53.110175,8.258425,53.110175,534587.00,driving-car
12.963267,51.768511,12.963267,51.768511,141640.41,driving-car
11.145293,50.615491,11.145293,50.615491,52427.09,driving-car
12.966438,49.313342,12.966438,49.313342,172214.72,driving-car
8.578978,51.053318,8.578978,51.053318,443446.75,driving-car
7.664884,51.258516,7.664884,51.258516,196395.53,driving-car
11.076932,49.188787,11.076932,49.188787,67563.04,driving-car
8.409750,52.951733,8.409750,52.951733,432205.56,driving-car
8.772821,51.906777,8.772821,51.906777,219927.13,driving-car
10.849154,51.797052,10.849154,51.797052,361021.66,driving-car
8.396972,48.536947,8.396972,48.536947,252437.47,driving-car
11.782036,50.727806,11.782036,50.727806,348719.47,driving-car
13.649331,51.006606,13.649331,51.006606,473665.47,driving-car
10.661851,51.849120,10.661851,51.849120,371635.00,driving-car
8.958012,52.364753,8.958012,52.364753,116756.10,driving-car
6.501893,51.015785,6.501893,51.015785,707513.44,driving-car
6.211321,51.136675,6.211321,51.136675,293499.94,driving-car
8.781955,49.126996,8.781955,49.126996,172752.91,driving-car
11.547585,48.544256,11.547585,48.544256,730940.69,driving-car
12.343784,51.721037,12.343784,51.721037,177722.70,driving-car
8.409970,49.443556,8.409970,49.443556,261407.91,driving-car
6.270771,50.006479,6.270771,50.006479,720965.38,driving-car
10.657440,49.282078,10.657440,49.282078,232233.78,driving-car
6.888563,49.434308,6.888563,49.434308,376128.47,driving-car
9.424951,48.841509,9.424951,48.841509,172257.98,driving-car
7.617113,51.117766,7.617113,51.117766,282226.81,driving-car
9.150315,48.583551,9.150315,48.583551,271730.97,driving-car
10.770730,52.916214,10.770730,52.916214,373373.78,driving-car
9.086274,54.706981,9.086274,54.706981,10200.03,driving-car
9.855552,48.000614,9.855552,48.000614,232766.41,driving-car
6.539419,51.867419,6.539419,51.867419,246745.41,driving-car
11.840617,50.760526,11.840617,50.760526,317696.56,driving-car
9.650184,49.096342,9.650184,49.096342,36667.19,driving-car
11.711898,48.648339,11.711898,48.648339,487582.94,driving-car
10.209069,51.486169,10.209069,51.486169,558223.94,driving-car
8.704259,53.670020,8.704259,53.670020,168314.59,driving-car
12.718913,52.678183,12.718913,52.678183,23371.48,driving-car
9.350933,51.112465,9.350933,51.112465,467930.72,driving-car
10.850479,50.760401,10.850479,50.760401,187442.53,driving-car
6.787818,50.782489,6.787818,50.782489,13296.24,driving-car
11.705240,49.728519,11.705240,49.728519,137524.22,driving-car
7.098015,51.859087,7.098015,51.859087,112043.88,driving-car
14.021021,52.045084,14.021021,52.045084,60503.79,driving-car
11.296305,53.586872,11.296305,53.586872,142992.42,driving-car
11.492698,50.234517,11.492698,50.234517,101496.15,driving-car
8.220662,51.514513,8.220662,51.514513,207235.38,driving-car
10.918505,48.016185,10.918505,48.016185,463064.09,driving-car
12.137870,48.731846,12.137870,48.731846,266438.59,driving-car
14.109211,52.578339,14.109211,52.578339,163253.02,driving-car
