longitude,latitude,profile
8.362263,48.565361,cycling-regular
8.546125,49.734703,cycling-regular
11.730092,48.328447,cycling-regular
8.669774,48.930921,cycling-regular
9.587777,50.449467,cycling-regular
10.698961,47.948457,cycling-regular
8.474028,52.583008,cycling-regular
9.038606,48.713691,cycling-regular
9.663574,52.338083,cycling-regular
11.052127,48.413467,cycling-regular
9.317487,50.773840,cycling-regular
8.518458,53.053743,cycling-regular
10.485713,50.671643,cycling-regular
8.469579,49.636710,cycling-regular
10.381868,49.789815,cycling-regular
11.024701,48.004735,cycling-regular
9.847347,50.937729,cycling-regular
9.226367,53.544742,cycling-regular
10.419228,52.884897,cycling-regular
11.064903,50.520565,cycling-regular
11.716100,51.956668,cycling-regular
10.171104,53.332897,cycling-regular
11.208803,53.040106,cycling-regular
9.420320,51.306224,cycling-regular
8.631795,52.854538,cycling-regular
10.069533,52.744212,cycling-regular
10.785696,50.881789,cycling-regular
8.348127,50.266780,cycling-regular
11.288794,48.922188,cycling-regular
8.557232,50.795139,cycling-regular
10.286341,49.227352,cycling-regular
10.995864,51.673565,cycling-regular
9.883609,48.769389,cycling-regular
10.356694,52.979381,cycling-regular
10.014427,49.299946,cycling-regular
8.380612,52.563158,cycling-regular
8.879159,49.538964,cycling-regular
11.470226,52.990016,cycling-regular
8.732020,49.384266,cycling-regular
10.852394,48.590965,cycling-regular
8.888143,51.827982,cycling-regular
11.295178,48.799027,cycling-regular
11.220516,48.395893,cycling-regular
10.216326,52.999299,cycling-regular
9.045919,51.782102,cycling-regular
8.567472,52.466576,cycling-regular
11.704317,53.327452,cycling-regular
9.714308,50.195360,cycling-regular
11.674825,50.334514,cycling-regular
9.145394,49.086982,cycling-regular
11.675383,52.222596,cycling-regular
8.835397,49.909447,cycling-regular
11.685907,53.352863,cycling-regular
9.231752,50.798556,cycling-regular
11.351803,52.888366,cycling-regular
10.169554,48.641774,cycling-regular
9.409862,50.242898,cycling-regular
9.155909,53.400843,cycling-regular
8.373026,49.250861,cycling-regular
9.044297,50.756806,cycling-regular
8.711982,48.944365,cycling-regular
10.303751,52.335065,cycling-regular
10.121103,52.547225,cycling-regular
8.956538,51.941380,cycling-regular
10.630913,52.957103,cycling-regular
8.694354,49.387165,cycling-regular
10.375531,49.887807,cycling-regular
9.966789,50.081677,cycling-regular
10.787236,52.704824,cycling-regular
9.187769,51.913734,cycling-regular
8.967521,53.022001,cycling-regular
11.407612,53.253038,cycling-regular
10.365713,49.928789,cycling-regular
8.903750,52.933305,cycling-regular
9.216728,48.141047,cycling-regular
9.376069,48.336808,cycling-regular
10.339436,48.627745,cycling-regular
9.634552,53.148543,cycling-regular
9.034736,48.715169,cycling-regular
8.590634,49.997652,cycling-regular
8.467592,50.809993,cycling-regular
11.460831,50.455099,cycling-regular
9.595701,50.396988,cycling-regular
11.687129,52.161197,cycling-regular
9.046897,48.061973,cycling-regular
11.175286,50.030429,cycling-regular
9.705332,50.913203,cycling-regular
10.603528,50.094782,cycling-regular
10.773237,49.256151,cycling-regular
11.493259,48.774628,cycling-regular
8.922161,50.081423,cycling-regular
11.037328,48.249468,cycling-regular
11.180476,50.320486,cycling-regular
10.839011,53.411798,cycling-regular
11.814852,48.650773,cycling-regular
9.483262,50.236842,cycling-regular
10.147636,52.769418,cycling-regular
8.463360,48.300809,cycling-regular
10.554883,52.356693,cycling-regular
11.214311,52.116329,cycling-regular
9.620412,51.488492,cycling-regular
8.639733,50.640468,cycling-regular
8.757405,49.129351,cycling-regular
9.247150,48.425350,cycling-regular
11.068636,51.190726,cycling-regular
10.813926,50.602960,cycling-regular
9.252626,51.064350,cycling-regular
11.118766,48.103507,cycling-regular
11.236262,48.358704,cycling-regular
8.364541,52.178018,cycling-regular
8.727366,50.746700,cycling-regular
11.138125,50.704007,cycling-regular
10.553992,50.157381,cycling-regular
10.282267,49.800218,cycling-regular
10.392878,52.173599,cycling-regular
10.368326,49.698014,cycling-regular
11.163362,52.583948,cycling-regular
10.261111,48.918371,cycling-regular
8.606244,50.760158,cycling-regular
8.717271,53.414171,cycling-regular
9.811502,48.497393,cycling-regular
10.230932,49.841485,cycling-regular
10.824026,50.121294,cycling-regular
11.439652,51.047662,cycling-regular
10.712227,50.468785,cycling-regular
9.796197,53.025081,cycling-regular
10.753539,50.172342,cycling-regular
9.999912,52.598673,cycling-regular
8.664228,51.594725,cycling-regular
8.907533,51.565753,cycling-regular
9.340098,52.860466,cycling-regular
11.168132,50.552295,cycling-regular
9.093060,52.440649,cycling-regular
9.142345,49.094460,cycling-regular
11.348601,51.974465,cycling-regular
9.286246,48.618195,cycling-regular
8.521539,49.930720,cycling-regular
8.730419,50.170379,cycling-regular
10.312296,50.429955,cycling-regular
8.595770,52.742302,cycling-regular
9.159656,52.650042,cycling-regular
9.224480,48.454497,cycling-regular
10.263642,49.512576,cycling-regular
9.849786,50.715135,cycling-regular
10.608267,48.456536,cycling-regular
9.086482,49.004107,cycling-regular
11.000744,48.021803,cycling-regular
8.918164,52.338025,cycling-regular
10.801401,49.194130,cycling-regular
9.625413,49.684341,cycling-regular
10.443831,48.416660,cycling-regular
8.777881,51.496571,cycling-regular
9.840532,51.494259,cycling-regular
9.171896,50.405635,cycling-regular
10.596665,51.634048,cycling-regular
10.143361,50.048381,cycling-regular
10.539199,52.221805,cycling-regular
8.355438,52.643249,cycling-regular
10.753769,50.390704,cycling-regular
10.298187,50.284837,cycling-regular
11.764596,51.161821,cycling-regular
9.257990,52.124666,cycling-regular
8.766432,52.807581,cycling-regular
10.154541,49.825209,cycling-regular
9.037858,50.164622,cycling-regular
11.781783,53.229209,cycling-regular
9.050810,52.264164,cycling-regular
8.356311,50.277829,cycling-regular
10.351965,49.673634,cycling-regular
10.069929,50.688562,cycling-regular
8.914789,48.094835,cycling-regular
8.901932,48.389995,cycling-regular
10.993344,52.378796,cycling-regular
11.373445,49.843364,cycling-regular
11.093998,48.430789,cycling-regular
8.511942,48.565362,cycling-regular
11.096997,50.755172,cycling-regular
11.345326,48.530831,cycling-regular
11.702559,48.007556,cycling-regular
11.182329,48.496444,cycling-regular
8.479088,52.619062,cycling-regular
10.302283,51.546297,cycling-regular
8.457529,52.241126,cycling-regular
10.023368,50.830441,cycling-regular
11.140081,48.161862,cycling-regular
9.743264,51.207154,cycling-regular
10.504319,49.454825,cycling-regular
9.291925,51.497753,cycling-regular
10.758530,49.924387,cycling-regular
9.085039,49.864304,cycling-regular
11.044043,49.162903,cycling-regular
10.515521,51.589542,cycling-regular
9.694701,50.201058,cycling-regular
8.986480,49.497077,cycling-regular
11.620458,52.955269,cycling-regular
11.631799,48.037155,cycling-regular
11.662428,49.118744,cycling-regular
9.018756,50.370366,cycling-regular
9.438705,52.551277,cycling-regular
11.707225,52.044905,cycling-regular
10.606939,52.803815,cycling-regular
9.027098,50.778395,cycling-regular
9.633427,48.462185,cycling-regular
11.243135,53.536457,cycling-regular
8.668133,50.954990,cycling-regular
10.557352,50.778669,cycling-regular
8.995059,49.033468,cycling-regular
11.803696,48.225593,cycling-regular
9.309325,48.952074,cycling-regular
9.943965,53.093207,cycling-regular
9.891416,51.464713,cycling-regular
11.277937,48.283031,cycling-regular
9.615360,48.464289,cycling-regular
11.773218,50.846562,cycling-regular
8.465627,51.312670,cycling-regular
10.606699,48.747392,cycling-regular
9.664179,49.107334,cycling-regular
8.409268,49.102506,cycling-regular
11.148850,52.334982,cycling-regular
9.962098,48.062504,cycling-regular
8.436357,49.140949,cycling-regular
11.398789,51.653811,cycling-regular
10.787557,48.393692,cycling-regular
9.189675,49.989552,cycling-regular
10.398129,49.128901,cycling-regular
10.921705,50.340994,cycling-regular
10.297377,48.130906,cycling-regular
10.213578,49.252507,cycling-regular
10.684595,52.699853,cycling-regular
9.332571,53.128893,cycling-regular
8.989436,51.226770,cycling-regular
11.348904,52.420891,cycling-regular
8.588430,50.765213,cycling-regular
9.299571,49.001337,cycling-regular
10.424608,50.835633,cycling-regular
8.722313,51.808841,cycling-regular
9.534685,48.364126,cycling-regular
11.109295,51.598217,cycling-regular
10.041890,53.236253,cycling-regular
10.216597,49.083133,cycling-regular
11.399185,49.663636,cycling-regular
11.399714,53.417505,cycling-regular
10.031040,52.272711,cycling-regular
8.592143,49.403169,cycling-regular
8.545274,50.195693,cycling-regular
10.849831,51.043356,cycling-regular
10.745240,50.206790,cycling-regular
11.764233,49.129903,cycling-regular
9.996074,51.094397,cycling-regular
9.909077,50.209165,cycling-regular
10.763695,48.120589,cycling-regular
9.492954,48.074349,cycling-regular
8.840812,50.951531,cycling-regular
9.230228,52.404129,cycling-regular
9.250479,48.388398,cycling-regular
10.966218,52.161111,cycling-regular
9.130115,51.216360,cycling-regular
9.198972,52.795612,cycling-regular
8.474280,51.108965,cycling-regular
9.551399,53.204763,cycling-regular
8.697968,48.193670,cycling-regular
8.778860,49.111541,cycling-regular
11.500963,48.888624,cycling-regular
9.837335,50.275550,cycling-regular
9.162929,53.233408,cycling-regular
11.067983,48.945800,cycling-regular
9.232284,52.891460,cycling-regular
8.781364,48.408095,cycling-regular
10.369095,51.604689,cycling-regular
8.650967,49.541959,cycling-regular
10.702763,50.055003,cycling-regular
11.380218,48.338084,cycling-regular
8.668376,51.883284,cycling-regular
9.368561,50.101005,cycling-regular
9.041976,52.632799,cycling-regular
10.477497,53.089281,cycling-regular
9.619621,49.915924,cycling-regular
11.787579,51.286384,cycling-regular
9.866128,50.510049,cycling-regular
10.657780,49.633347,cycling-regular
9.117679,51.286721,cycling-regular
9.312290,51.933410,cycling-regular
10.709738,48.815911,cycling-regular
10.571872,48.199576,cycling-regular
11.443677,48.486580,cycling-regular
9.514699,48.941918,cycling-regular
10.074145,51.924890,cycling-regular
8.769355,48.719425,cycling-regular
9.904803,48.286286,cycling-regular
9.710390,49.696056,cycling-regular
11.356405,49.735193,cycling-regular
8.829944,51.801192,cycling-regular
11.141490,48.232492,cycling-regular
8.422924,51.187363,cycling-regular
8.802056,50.873221,cycling-regular
11.769719,51.799095,cycling-regular
8.716754,51.384441,cycling-regular
11.610756,53.379897,cycling-regular
10.470215,50.016349,cycling-regular
11.581099,51.738531,cycling-regular
9.029769,49.307930,cycling-regular
9.351456,49.283615,cycling-regular
8.540770,50.625806,cycling-regular
9.247206,52.643117,cycling-regular
8.529246,52.413881,cycling-regular
11.283975,50.982325,cycling-regular
9.051954,50.710936,cycling-regular
9.962631,49.070972,cycling-regular
10.987516,53.069135,cycling-regular
10.262960,48.290022,cycling-regular
10.277326,51.800934,cycling-regular
8.920240,52.905313,cycling-regular
10.971710,50.394374,cycling-regular
11.469355,48.074098,cycling-regular
10.773134,49.305358,cycling-regular
11.259761,49.915525,cycling-regular
10.497691,50.829574,cycling-regular
9.583490,48.068584,cycling-regular
11.422466,51.144708,cycling-regular
9.238315,49.568492,cycling-regular
10.404272,53.228789,cycling-regular
8.794135,49.114284,cycling-regular
9.073319,51.770496,cycling-regular
10.041032,53.287655,cycling-regular
10.122069,48.462885,cycling-regular
11.555017,50.270906,cycling-regular
8.536219,48.282489,cycling-regular
10.549917,48.068589,cycling-regular
10.347802,51.063630,cycling-regular
11.416165,50.303763,cycling-regular
10.696656,51.091757,cycling-regular
8.456705,50.837465,cycling-regular
10.169342,52.230368,cycling-regular
9.367643,49.096969,cycling-regular
9.609982,50.824148,cycling-regular
9.852843,49.520912,cycling-regular
10.466126,51.873092,cycling-regular
8.603841,52.817337,cycling-regular
11.107257,48.778924,cycling-regular
11.763465,48.511659,cycling-regular
11.668745,52.854197,cycling-regular
10.567713,47.954549,cycling-regular
10.567888,49.817693,cycling-regular
9.490125,50.890569,cycling-regular
11.062115,49.436317,cycling-regular
9.026270,53.436890,cycling-regular
10.637773,49.535252,cycling-regular
11.406473,50.733983,cycling-regular
10.402642,50.187700,cycling-regular
9.615120,49.872171,cycling-regular
10.450768,52.617283,cycling-regular
8.375220,49.180172,cycling-regular
10.083374,49.863311,cycling-regular
10.907976,48.090031,cycling-regular
11.200444,50.714001,cycling-regular
10.487682,51.909603,cycling-regular
10.532890,52.966102,cycling-regular
10.472438,49.273572,cycling-regular
11.291630,52.960156,cycling-regular
11.773085,53.532768,cycling-regular
11.245891,52.182963,cycling-regular
11.158299,53.512609,cycling-regular
9.253100,53.312706,cycling-regular
9.424379,48.327810,cycling-regular
9.262200,50.372010,cycling-regular
8.643855,51.129817,cycling-regular
10.812320,52.504595,cycling-regular
8.404421,53.419536,cycling-regular
8.915149,52.883928,cycling-regular
10.462317,49.100013,cycling-regular
11.758724,49.112116,cycling-regular
8.927687,49.072451,cycling-regular
11.455316,48.469224,cycling-regular
11.700426,48.115379,cycling-regular
10.622582,48.431423,cycling-regular
9.635986,49.128861,cycling-regular
8.754622,50.060114,cycling-regular
8.388688,52.409645,cycling-regular
9.798257,51.981859,cycling-regular
9.875599,48.506597,cycling-regular
8.587851,50.511046,cycling-regular
9.640589,51.532522,cycling-regular
9.228443,52.366984,cycling-regular
11.594031,49.100568,cycling-regular
10.462671,48.208898,cycling-regular
11.248975,53.440881,cycling-regular
8.523617,51.858528,cycling-regular
11.465627,53.442867,cycling-regular
8.937131,48.836766,cycling-regular
11.095437,47.967713,cycling-regular
8.686874,49.139466,cycling-regular
9.089856,52.132793,cycling-regular
9.432500,52.318955,cycling-regular
9.908844,51.909558,cycling-regular
8.889893,48.952108,cycling-regular
9.220395,48.451576,cycling-regular
8.416810,50.930059,cycling-regular
10.292292,48.014804,cycling-regular
10.877751,51.251341,cycling-regular
10.165191,52.676102,cycling-regular
11.231800,48.942702,cycling-regular
10.210053,51.328815,cycling-regular
9.859844,50.335896,cycling-regular
11.437774,51.054379,cycling-regular
9.788809,52.585610,cycling-regular
9.682062,49.624215,cycling-regular
10.786654,52.679045,cycling-regular
10.829488,51.811304,cycling-regular
9.303743,52.043702,cycling-regular
9.799984,53.217323,cycling-regular
11.530862,49.598402,cycling-regular
9.348744,51.400585,cycling-regular
11.701506,52.580028,cycling-regular
10.542216,47.986617,cycling-regular
10.915924,52.039642,cycling-regular
8.852992,48.586518,cycling-regular
11.476516,52.598024,cycling-regular
11.193982,48.723671,cycling-regular
8.547253,51.427241,cycling-regular
11.712154,52.431700,cycling-regular
11.536224,52.133355,cycling-regular
9.664436,51.016798,cycling-regular
10.486522,50.227425,cycling-regular
8.368790,48.864650,cycling-regular
9.783223,48.649620,cycling-regular
10.869395,51.813352,cycling-regular
11.675611,50.526055,cycling-regular
11.420520,53.033890,cycling-regular
10.233086,48.262657,cycling-regular
11.037293,50.323741,cycling-regular
11.057595,52.818209,cycling-regular
8.387412,51.644223,cycling-regular
10.015996,52.519644,cycling-regular
11.674304,49.782791,cycling-regular
8.799073,48.671682,cycling-regular
11.535650,49.278968,cycling-regular
8.759316,49.968988,cycling-regular
10.360412,48.031086,cycling-regular
11.555948,51.772909,cycling-regular
9.862671,53.242024,cycling-regular
9.756084,52.238107,cycling-regular
10.253794,52.329948,cycling-regular
9.261461,53.526348,cycling-regular
9.202832,48.165108,cycling-regular
11.071413,52.327215,cycling-regular
8.985040,48.282621,cycling-regular
