start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
10.242035,52.009355,10.242035,52.009355,24557.63,driving-hgv
8.460597,48.370696,8.460597,48.370696,48883.05,driving-hgv
12.590526,51.175357,12.590526,51.175357,39871.60,driving-hgv
11.793509,49.149777,11.793509,49.149777,326.21,driving-hgv
8.283927,52.293159,8.283927,52.293159,172147.70,driving-hgv
8.342722,48.892113,8.342722,48.892113,32021.20,driving-hgv
10.816066,48.182707,10.816066,48.182707,552172.38,driving-hgv
9.058439,49.405005,9.058439,49.405005,168777.42,driving-hgv
11.459326,52.198864,11.459326,52.198864,464500.69,driving-hgv
9.884847,50.254097,9.884847,50.254097,68715.41,driving-hgv
7.297586,50.232962,7.297586,50.232962,17616.20,driving-hgv
6.909000,52.028574,6.909000,52.028574,592494.75,driving-hgv
14.064646,53.747045,14.064646,53.747045,120821.35,driving-hgv
10.618498,53.706644,10.618498,53.706644,290164.38,driving-hgv
11.502915,50.021415,11.502915,50.021415,21924.82,driving-hgv
14.048112,52.391848,14.048112,52.391848,715716.69,driving-hgv
7.603952,51.897491,7.603952,51.897491,161100.84,driving-hgv
11.493998,49.552952,11.493998,49.552952,580916.44,driving-hgv
12.566725,53.738793,12.566725,53.738793,106032.02,driving-hgv
11.232851,49.923607,11.232851,49.923607,524735.25,driving-hgv
10.402373,49.545899,10.402373,49.545899,331354.69,driving-hgv
11.825732,51.108079,11.825732,51.108079,235859.78,driving-hgv
8.748954,54.484373,8.748954,54.484373,745435.69,driving-hgv
6.814126,50.849520,6.814126,50.849520,36240.41,driving-hgv
14.102726,52.274936,14.102726,52.274936,26536.29,driving-hgv
12.441294,51.520144,12.441294,51.520144,150687.75,driving-hgv
11.501356,52.057924,11.501356,52.057924,557805.63,driving-hgv
13.772894,53.115857,13.772894,53.115857,74947.87,driving-hgv
8.952215,52.894045,8.952215,52.894045,495726.38,driving-hgv
11.368222,49.024275,11.368222,49.024275,42983.61,driving-hgv
12.658765,49.303764,12.658765,49.303764,133936.19,driving-hgv
12.288199,49.710977,12.288199,49.710977,267633.16,driving-hgv
11.600746,47.584808,11.600746,47.584808,619093.44,driving-hgv
9.751898,47.776943,9.751898,47.776943,20263.46,driving-hgv
10.944275,53.186493,10.944275,53.186493,640488.88,driving-hgv
7.307373,50.504227,7.307373,50.504227,787249.63,driving-hgv
7.867962,50.336470,7.867962,50.336470,530489.88,driving-hgv
11.992522,51.031191,11.992522,51.031191,229258.61,driving-hgv
9.318068,53.052980,9.318068,53.052980,192884.58,driving-hgv
13.384775,48.393785,13.384775,48.393785,662793.63,driving-hgv
13.560741,52.020986,13.560741,52.020986,315993.94,driving-hgv
7.977681,52.207187,7.977681,52.207187,683732.50,driving-hgv
9.685979,52.866811,9.685979,52.866811,65838.02,driving-hgv
8.230251,53.372282,8.230251,53.372282,376515.63,driving-hgv
13.259997,49.047892,13.259997,49.047892,52803.52,driving-hgv
8.527554,51.179691,8.527554,51.179691,322326.03,driving-hgv
13.248882,49.088024,13.248882,49.088024,612543.88,driving-hgv
7.854413,50.114693,7.854413,50.114693,689731.19,driving-hgv
10.777723,52.005346,10.777723,52.005346,257073.88,driving-hgv
9.964310,51.968184,9.964310,51.968184,251283.77,driving-hgv
10.902631,50.475548,10.902631,50.475548,32715.93,driving-hgv
10.636823,50.411664,10.636823,50.411664,211053.27,driving-hgv
7.706805,52.087331,7.706805,52.087331,70880.58,driving-hgv
13.007871,48.345967,13.007871,48.345967,498632.72,driving-hgv
6.733187,49.645167,6.733187,49.645167,12647.13,driving-hgv
10.450841,51.570693,10.450841,51.570693,368360.59,driving-hgv
9.540126,49.638293,9.540126,49.638293,221082.88,driving-hgv
12.119854,50.177288,12.119854,50.177288,101550.45,driving-hgv
13.561519,51.422946,13.561519,51.422946,413820.59,driving-hgv
10.112449,53.487756,10.112449,53.487756,99910.87,driving-hgv
9.661255,48.173122,9.661255,48.173122,110925.56,driving-hgv
9.454269,54.462559,9.454269,54.462559,344160.56,driving-hgv
8.160318,52.073634,8.160318,52.073634,29720.34,driving-hgv
12.450054,48.138324,12.450054,48.138324,359331.81,driving-hgv
8.331145,48.183789,8.331145,48.183789,99863.48,driving-hgv
10.963067,53.637794,10.963067,53.637794,488168.00,driving-hgv
11.890749,48.876452,11.890749,48.876452,140154.28,driving-hgv
11.364298,53.806416,11.364298,53.806416,13522.20,driving-hgv
10.791987,53.543290,10.791987,53.543290,770110.25,driving-hgv
6.632888,51.112442,6.632888,51.112442,58887.55,driving-hgv
11.080289,51.732144,11.080289,51.732144,490046.97,driving-hgv
8.728110,52.032313,8.728110,52.032313,51675.27,driving-hgv
13.567596,54.456305,13.567596,54.456305,550383.69,driving-hgv
13.497698,52.680207,13.497698,52.680207,227850.05,driving-hgv
6.493433,51.626992,6.493433,51.626992,78956.75,driving-hgv
11.112278,49.914352,11.112278,49.914352,85428.46,driving-hgv
8.896233,48.991056,8.896233,48.991056,13829.09,driving-hgv
10.860228,48.538845,10.860228,48.538845,263432.19,driving-hgv
9.373896,52.063073,9.373896,52.063073,281049.53,driving-hgv
6.830403,49.474054,6.830403,49.474054,51383.77,driving-hgv
11.622415,50.366940,11.622415,50.366940,83059.97,driving-hgv
11.379660,47.822819,11.379660,47.822819,402186.28,driving-hgv
11.079061,53.608700,11.079061,53.608700,12683.65,driving-hgv
12.862292,51.851022,12.862292,51.851022,774816.00,driving-hgv
8.213375,48.947303,8.213375,48.947303,233463.89,driving-hgv
9.893249,48.501344,9.893249,48.501344,8568.02,driving-hgv
12.554524,53.917513,12.554524,53.917513,701561.63,driving-hgv
10.159638,51.252911,10.159638,51.252911,273183.09,driving-hgv
7.821828,52.008843,7.821828,52.008843,235894.69,driving-hgv
11.794403,52.288024,11.794403,52.288024,336207.09,driving-hgv
12.840667,47.736460,12.840667,47.736460,782910.75,driving-hgv
11.336492,48.122103,11.336492,48.122103,156925.09,driving-hgv
7.993178,52.129222,7.993178,52.129222,231184.83,driving-hgv
11.077250,51.998865,11.077250,51.998865,367162.06,driving-hgv
8.358547,50.262775,8.358547,50.262775,200706.11,driving-hgv
9.177140,54.258905,9.177140,54.258905,325842.19,driving-hgv
6.999955,49.427095,6.999955,49.427095,338456.66,driving-hgv
8.226350,49.506850,8.226350,49.506850,3646.58,driving-hgv
7.606686,53.363398,7.606686,53.363398,26263.86,driving-hgv
9.175013,50.553653,9.175013,50.553653,48575.62,driving-hgv
9.129921,50.220342,9.129921,50.220342,300711.22,driving-hgv
10.147946,52.557964,10.147946,52.557964,244581.42,driving-hgv
11.463836,50.660230,11.463836,50.660230,388866.72,driving-hgv
9.961482,50.935169,9.961482,50.935169,301065.16,driving-hgv
13.294372,52.278142,13.294372,52.278142,579138.00,driving-hgv
8.930104,49.769184,8.930104,49.769184,311342.00,driving-hgv
11.108377,48.678713,11.108377,48.678713,329788.06,driving-hgv
8.084119,49.343705,8.084119,49.343705,217305.67,driving-hgv
9.277245,48.360347,9.277245,48.360347,31774.94,driving-hgv
11.215029,51.046195,11.215029,51.046195,480572.31,driving-hgv
10.255942,47.862501,10.255942,47.862501,175597.14,driving-hgv
12.316463,53.854660,12.316463,53.854660,289758.47,driving-hgv
10.699950,49.457789,10.699950,49.457789,349801.53,driving-hgv
9.945048,50.846099,9.945048,50.846099,123387.08,driving-hgv
9.344658,52.523580,9.344658,52.523580,177753.03,driving-hgv
12.692479,48.417595,12.692479,48.417595,103643.29,driving-hgv
12.030758,48.808311,12.030758,48.808311,139472.97,driving-hgv
10.106008,52.250529,10.106008,52.250529,583065.69,driving-hgv
9.493629,50.843315,9.493629,50.843315,261519.39,driving-hgv
13.679231,51.633631,13.679231,51.633631,474003.19,driving-hgv
7.194355,52.100095,7.194355,52.100095,129309.27,driving-hgv
7.339133,51.489358,7.339133,51.489358,97207.84,driving-hgv
9.317464,51.513509,9.317464,51.513509,294275.25,driving-hgv
9.723090,49.228752,9.723090,49.228752,270958.88,driving-hgv
9.018278,49.201888,9.018278,49.201888,22901.77,driving-hgv
12.004248,51.942239,12.004248,51.942239,168388.28,driving-hgv
7.132418,53.576799,7.132418,53.576799,319257.44,driving-hgv
11.016414,54.230221,11.016414,54.230221,340519.72,driving-hgv
9.552582,49.283667,9.552582,49.283667,416191.13,driving-hgv
13.199832,53.424427,13.199832,53.424427,53435.89,driving-hgv
10.542679,50.355527,10.542679,50.355527,395251.94,driving-hgv
9.611601,49.852577,9.611601,49.852577,285967.31,driving-hgv
9.090501,49.251608,9.090501,49.251608,277771.78,driving-hgv
9.895498,53.164866,9.895498,53.164866,300494.03,driving-hgv
11.322055,53.801475,11.322055,53.801475,351678.03,driving-hgv
9.282987,49.329986,9.282987,49.329986,496498.47,driving-hgv
8.704154,50.778927,8.704154,50.778927,710775.56,driving-hgv
13.477419,53.737403,13.477419,53.737403,219580.83,driving-hgv
11.551068,48.078599,11.551068,48.078599,176736.56,driving-hgv
9.681059,50.216951,9.681059,50.216951,95270.86,driving-hgv
10.577068,52.584473,10.577068,52.584473,689568.69,driving-hgv
9.922566,54.597259,9.922566,54.597259,87911.20,driving-hgv
11.300605,51.950065,11.300605,51.950065,179830.84,driving-hgv
8.981261,52.718445,8.981261,52.718445,174634.39,driving-hgv
12.449450,53.701868,12.449450,53.701868,213997.64,driving-hgv
7.308142,50.623295,7.308142,50.623295,438452.94,driving-hgv
10.983673,49.380944,10.983673,49.380944,243589.58,driving-hgv
13.880132,52.682323,13.880132,52.682323,260235.88,driving-hgv
8.050248,50.950720,8.050248,50.950720,609155.44,driving-hgv
9.433949,49.854520,9.433949,49.854520,668031.25,driving-hgv
10.317672,53.225021,10.317672,53.225021,386422.75,driving-hgv
9.221887,50.932181,9.221887,50.932181,232416.36,driving-hgv
7.170483,49.600890,7.170483,49.600890,493499.81,driving-hgv
10.399480,49.775030,10.399480,49.775030,167531.17,driving-hgv
13.043017,48.793899,13.043017,48.793899,420263.66,driving-hgv
9.208518,48.792353,9.208518,48.792353,372921.41,driving-hgv
9.962727,51.707931,9.962727,51.707931,364796.94,driving-hgv
9.460469,49.471998,9.460469,49.471998,741733.13,driving-hgv
9.203600,49.394909,9.203600,49.394909,96288.08,driving-hgv
9.518207,51.722443,9.518207,51.722443,549903.38,driving-hgv
11.139742,48.332604,11.139742,48.332604,178653.98,driving-hgv
11.712255,50.752940,11.712255,50.752940,366640.19,driving-hgv
11.151042,52.365125,11.151042,52.365125,233208.36,driving-hgv
11.927348,53.914840,11.927348,53.914840,434045.75,driving-hgv
9.306286,49.141000,9.306286,49.141000,431593.28,driving-hgv
9.201531,49.384075,9.201531,49.384075,70304.52,driving-hgv
11.983766,53.295477,11.983766,53.295477,699488.00,driving-hgv
8.669993,51.379982,8.669993,51.379982,124841.80,driving-hgv
13.870352,52.094231,13.870352,52.094231,464029.63,driving-hgv
9.440750,49.327553,9.440750,49.327553,103011.95,driving-hgv
9.880317,50.097469,9.880317,50.097469,496260.63,driving-hgv
8.540368,50.647727,8.540368,50.647727,22662.84,driving-hgv
7.292942,51.541669,7.292942,51.541669,125066.70,driving-hgv
7.625219,47.835090,7.625219,47.835090,368335.34,driving-hgv
13.496929,52.136746,13.496929,52.136746,231683.31,driving-hgv
12.322917,49.603580,12.322917,49.603580,225193.73,driving-hgv
8.260960,53.519664,8.260960,53.519664,667640.13,driving-hgv
10.627110,47.862492,10.627110,47.862492,248921.38,driving-hgv
9.071881,48.224856,9.071881,48.224856,459607.97,driving-hgv
7.570361,52.819687,7.570361,52.819687,31841.82,driving-hgv
11.341285,49.306812,11.341285,49.306812,476600.31,driving-hgv
7.086362,51.170412,7.086362,51.170412,322692.94,driving-hgv
10.368951,49.181789,10.368951,49.181789,123548.19,driving-hgv
10.473319,50.290184,10.473319,50.290184,249933.34,driving-hgv
6.835214,50.565875,6.835214,50.565875,357884.78,driving-hgv
11.487906,51.032559,11.487906,51.032559,101911.49,driving-hgv
9.791335,51.011289,9.791335,51.011289,178539.63,driving-hgv
12.670078,54.432949,12.670078,54.432949,238154.11,driving-hgv
7.713333,53.593926,7.713333,53.593926,172432.64,driving-hgv
13.296488,52.241934,13.296488,52.241934,251369.77,driving-hgv
10.962443,54.186801,10.962443,54.186801,453112.69,driving-hgv
8.336963,51.472803,8.336963,51.472803,63592.16,driving-hgv
12.281066,51.714960,12.281066,51.714960,366030.66,driving-hgv
11.607007,51.870729,11.607007,51.870729,490537.84,driving-hgv
9.830062,54.683851,9.830062,54.683851,2108.42,driving-hgv
10.047292,51.130970,10.047292,51.130970,357671.94,driving-hgv
11.051119,49.471895,11.051119,49.471895,462823.59,driving-hgv
7.205116,53.130263,7.205116,53.130263,22758.38,driving-hgv
9.659440,49.678828,9.659440,49.678828,639598.75,driving-hgv
14.051937,52.495596,14.051937,52.495596,412583.41,driving-hgv
13.489979,53.563645,13.489979,53.563645,265197.50,driving-hgv
8.606916,51.540803,8.606916,51.540803,30064.96,driving-hgv
11.637616,47.971865,11.637616,47.971865,55419.03,driving-hgv
10.458647,52.153293,10.458647,52.153293,260803.56,driving-hgv
8.706221,52.474642,8.706221,52.474642,434684.31,driving-hgv
13.550619,51.719568,13.550619,51.719568,307013.16,driving-hgv
12.368858,53.601226,12.368858,53.601226,214014.48,driving-hgv
11.414233,52.066396,11.414233,52.066396,171594.34,driving-hgv
7.321226,52.016507,7.321226,52.016507,395507.66,driving-hgv
9.536423,49.480181,9.536423,49.480181,379955.78,driving-hgv
7.082900,50.299952,7.082900,50.299952,60831.09,driving-hgv
12.044472,52.399152,12.044472,52.399152,541642.81,driving-hgv
13.834330,51.358148,13.834330,51.358148,61054.96,driving-hgv
11.909704,53.485853,11.909704,53.485853,270200.69,driving-hgv
9.858634,50.249917,9.858634,50.249917,249432.30,driving-hgv
8.554066,48.483573,8.554066,48.483573,199764.80,driving-hgv
7.299072,50.454609,7.299072,50.454609,300732.00,driving-hgv
9.437637,48.260331,9.437637,48.260331,439239.06,driving-hgv
10.066253,51.311808,10.066253,51.311808,82955.38,driving-hgv
7.313945,49.969694,7.313945,49.969694,234056.77,driving-hgv
10.500912,51.507578,10.500912,51.507578,82996.97,driving-hgv
8.862450,50.044132,8.862450,50.044132,15892.01,driving-hgv
13.053518,53.497896,13.053518,53.497896,99346.70,driving-hgv
10.404885,49.399917,10.404885,49.399917,267282.09,driving-hgv
12.108645,50.395664,12.108645,50.395664,290261.34,driving-hgv
10.823299,49.347523,10.823299,49.347523,224370.42,driving-hgv
9.973014,51.502490,9.973014,51.502490,129385.59,driving-hgv
9.129576,49.338183,9.129576,49.338183,374722.81,driving-hgv
9.707114,54.709672,9.707114,54.709672,159759.86,driving-hgv
13.216810,48.713461,13.216810,48.713461,274619.88,driving-hgv
7.100808,51.968182,7.100808,51.968182,83015.77,driving-hgv
8.296403,49.565765,8.296403,49.565765,51316.07,driving-hgv
13.173352,50.805328,13.173352,50.805328,287511.28,driving-hgv
9.179547,53.238954,9.179547,53.238954,389760.94,driving-hgv
11.001022,51.973146,11.001022,51.973146,230496.63,driving-hgv
9.404117,51.823853,9.404117,51.823853,1964.38,driving-hgv
12.742492,48.596055,12.742492,48.596055,61888.45,driving-hgv
10.209819,51.533037,10.209819,51.533037,255991.45,driving-hgv
9.266657,51.007599,9.266657,51.007599,246546.44,driving-hgv
7.660845,52.243986,7.660845,52.243986,42505.61,driving-hgv
7.719593,49.217096,7.719593,49.217096,156726.91,driving-hgv
9.501915,48.116691,9.501915,48.116691,190951.47,driving-hgv
11.604497,52.736098,11.604497,52.736098,601893.94,driving-hgv
10.450585,51.211427,10.450585,51.211427,209948.97,driving-hgv
9.362438,54.041869,9.362438,54.041869,307791.41,driving-hgv
9.652188,49.510546,9.652188,49.510546,372301.19,driving-hgv
7.450953,53.342610,7.450953,53.342610,652795.38,driving-hgv
11.247752,49.224939,11.247752,49.224939,183983.09,driving-hgv
9.671010,50.622153,9.671010,50.622153,394741.00,driving-hgv
12.538351,50.816463,12.538351,50.816463,542842.94,driving-hgv
11.198810,49.531457,11.198810,49.531457,258256.14,driving-hgv
12.242010,53.050375,12.242010,53.050375,372845.53,driving-hgv
8.665521,49.295747,8.665521,49.295747,365006.22,driving-hgv
8.819248,49.981947,8.819248,49.981947,18407.24,driving-hgv
8.167887,51.794312,8.167887,51.794312,259774.69,driving-hgv
7.850011,49.066899,7.850011,49.066899,492811.75,driving-hgv
8.919527,48.766456,8.919527,48.766456,603954.31,driving-hgv
11.935463,49.569762,11.935463,49.569762,214850.06,driving-hgv
12.468328,52.506230,12.468328,52.506230,193135.84,driving-hgv
12.588737,53.441651,12.588737,53.441651,370598.56,driving-hgv
6.790548,51.500775,6.790548,51.500775,483098.31,driving-hgv
7.923301,53.678896,7.923301,53.678896,177304.64,driving-hgv
11.574257,48.620659,11.574257,48.620659,123380.25,driving-hgv
8.546834,52.915338,8.546834,52.915338,233552.31,driving-hgv
6.909029,52.046180,6.909029,52.046180,488348.75,driving-hgv
10.178182,53.472565,10.178182,53.472565,183969.92,driving-hgv
8.992914,52.320661,8.992914,52.320661,398617.25,driving-hgv
11.532203,49.718131,11.532203,49.718131,287574.59,driving-hgv
13.774645,53.669372,13.774645,53.669372,37249.27,driving-hgv
8.879127,51.171120,8.879127,51.171120,251070.02,driving-hgv
7.693653,52.987989,7.693653,52.987989,169126.52,driving-hgv
12.171490,53.161385,12.171490,53.161385,330159.31,driving-hgv
10.382869,51.914815,10.382869,51.914815,19066.47,driving-hgv
7.634701,53.457164,7.634701,53.457164,585581.44,driving-hgv
9.556017,48.803392,9.556017,48.803392,256284.22,driving-hgv
6.787944,49.867513,6.787944,49.867513,249022.33,driving-hgv
12.555493,53.894697,12.555493,53.894697,5498.65,driving-hgv
7.956148,49.893382,7.956148,49.893382,47576.35,driving-hgv
7.723424,52.761541,7.723424,52.761541,328655.75,driving-hgv
9.957570,52.440408,9.957570,52.440408,361122.84,driving-hgv
12.824584,48.390100,12.824584,48.390100,119426.84,driving-hgv
12.807301,48.969511,12.807301,48.969511,77481.27,driving-hgv
12.427786,51.398780,12.427786,51.398780,66209.34,driving-hgv
11.960124,51.723730,11.960124,51.723730,208829.06,driving-hgv
12.224808,52.583695,12.224808,52.583695,106687.38,driving-hgv
8.916464,52.170078,8.916464,52.170078,435018.59,driving-hgv
10.518890,53.570493,10.518890,53.570493,39059.89,driving-hgv
10.055929,53.124231,10.055929,53.124231,268852.97,driving-hgv
10.170232,48.962218,10.170232,48.962218,2518.62,driving-hgv
11.830466,47.722015,11.830466,47.722015,95581.40,driving-hgv
12.553256,49.898786,12.553256,49.898786,333849.97,driving-hgv
12.737557,48.536848,12.737557,48.536848,364730.94,driving-hgv
10.388338,50.823815,10.388338,50.823815,373703.25,driving-hgv
8.756779,49.588786,8.756779,49.588786,320646.16,driving-hgv
9.937228,49.809455,9.937228,49.809455,148083.41,driving-hgv
12.759677,48.579735,12.759677,48.579735,67754.36,driving-hgv
9.900957,47.975516,9.900957,47.975516,61007.82,driving-hgv
13.424737,53.677432,13.424737,53.677432,730392.69,driving-hgv
7.670058,47.553771,7.670058,47.553771,557896.94,driving-hgv
13.838542,53.146451,13.838542,53.146451,682173.00,driving-hgv
13.248283,52.680537,13.248283,52.680537,161300.53,driving-hgv
12.355274,52.957781,12.355274,52.957781,523070.53,driving-hgv
7.502185,50.759859,7.502185,50.759859,481292.69,driving-hgv
10.102212,50.072463,10.102212,50.072463,298121.44,driving-hgv
8.691868,50.801548,8.691868,50.801548,31447.68,driving-hgv
