longitude,latitude,profile
8.709816,51.118197,foot-walking
11.106342,48.898137,foot-walking
8.492475,48.599110,foot-walking
13.995046,53.022244,foot-walking
13.105885,53.042950,foot-walking
10.475308,49.934150,foot-walking
8.774731,51.196582,foot-walking
11.321061,53.510916,foot-walking
6.576419,51.165963,foot-walking
9.526421,54.452707,foot-walking
8.654799,50.213759,foot-walking
12.372023,53.450050,foot-walking
9.472994,48.495628,foot-walking
8.514666,51.556421,foot-walking
10.197564,51.194533,foot-walking
12.029594,51.958988,foot-walking
7.197140,52.938365,foot-walking
11.523488,53.830856,foot-walking
9.661493,53.056734,foot-walking
8.102984,49.753565,foot-walking
10.795354,52.446737,foot-walking
12.975385,53.962842,foot-walking
13.592344,51.385117,foot-walking
11.791627,48.535877,foot-walking
6.947792,50.035724,foot-walking
10.954901,51.612443,foot-walking
11.979670,49.988009,foot-walking
9.282968,52.746650,foot-walking
13.926909,51.172847,foot-walking
14.652939,51.888437,foot-walking
12.115889,51.248562,foot-walking
11.464679,47.903003,foot-walking
14.826284,51.292784,foot-walking
10.760186,51.906445,foot-walking
7.692387,49.077939,foot-walking
10.507848,52.968077,foot-walking
11.543710,47.940081,foot-walking
13.256288,52.956102,foot-walking
9.653568,52.042861,foot-walking
9.747268,52.321333,foot-walking
13.820569,52.577415,foot-walking
13.072846,53.398983,foot-walking
8.256855,47.860856,foot-walking
13.052985,50.851046,foot-walking
12.619770,51.288368,foot-walking
9.387124,52.921293,foot-walking
11.137280,50.273766,foot-walking
11.999195,49.576596,foot-walking
9.417539,48.499481,foot-walking
10.910294,50.448519,foot-walking
9.881284,50.864884,foot-walking
11.384619,49.888948,foot-walking
7.244573,49.959801,foot-walking
10.061225,52.631210,foot-walking
11.793508,50.450435,foot-walking
9.501260,54.273992,foot-walking
13.505863,53.020403,foot-walking
8.639496,50.846386,foot-walking
9.059368,52.895184,foot-walking
14.264295,52.343044,foot-walking
13.111067,52.193198,foot-walking
11.047996,49.711572,foot-walking
10.480089,52.207634,foot-walking
8.247129,49.049059,foot-walking
8.825196,52.051555,foot-walking
8.972287,54.832684,foot-walking
8.401135,49.989210,foot-walking
12.015273,52.842547,foot-walking
10.871651,53.741757,foot-walking
10.265378,52.482002,foot-walking
8.236301,52.675693,foot-walking
15.021867,51.333275,foot-walking
10.649729,50.266633,foot-walking
8.045186,51.158388,foot-walking
11.212249,49.694472,foot-walking
7.026073,50.292600,foot-walking
14.356646,53.495157,foot-walking
9.120966,50.047810,foot-walking
9.584387,50.826277,foot-walking
11.111247,53.284044,foot-walking
9.459305,48.661592,foot-walking
11.613079,51.197504,foot-walking
12.963316,52.418373,foot-walking
9.776280,51.701215,foot-walking
11.135778,54.459146,foot-walking
7.115073,49.152039,foot-walking
11.575385,50.208049,foot-walking
6.930855,52.180504,foot-walking
7.799220,50.524180,foot-walking
8.975463,49.464969,foot-walking
9.919183,49.250038,foot-walking
9.651810,49.899040,foot-walking
9.141853,50.790776,foot-walking
10.773080,49.798033,foot-walking
9.022737,51.565120,foot-walking
6.368160,50.018199,foot-walking
11.048097,49.414572,foot-walking
13.521051,52.611373,foot-walking
10.729427,51.722064,foot-walking
9.026915,53.228232,foot-walking
7.831425,51.081915,foot-walking
7.029483,51.833427,foot-walking
10.703007,53.330523,foot-walking
9.762678,53.637414,foot-walking
11.455320,47.555844,foot-walking
8.689385,54.522626,foot-walking
8.721949,51.579057,foot-walking
13.035752,48.498380,foot-walking
9.557242,50.861696,foot-walking
13.952509,53.280061,foot-walking
13.618089,54.943320,foot-walking
13.373915,48.842597,foot-walking
14.167423,53.038451,foot-walking
10.042306,49.629827,foot-walking
9.653533,47.675170,foot-walking
11.006430,48.510878,foot-walking
9.466651,52.154452,foot-walking
9.340324,51.874419,foot-walking
13.009984,47.639848,foot-walking
7.852824,48.414018,foot-walking
8.032759,48.332888,foot-walking
10.127775,49.968896,foot-walking
10.214320,48.623938,foot-walking
12.008603,48.148384,foot-walking
10.182570,50.052816,foot-walking
11.059241,51.852092,foot-walking
11.056815,53.116727,foot-walking
9.438780,52.054576,foot-walking
9.612744,53.413616,foot-walking
8.793799,51.776608,foot-walking
10.773738,48.631887,foot-walking
13.440300,52.630320,foot-walking
7.173687,50.685155,foot-walking
6.211573,50.627550,foot-walking
14.275443,51.594552,foot-walking
7.945405,53.629920,foot-walking
7.214802,51.940783,foot-walking
7.064649,49.242841,foot-walking
9.125877,48.781420,foot-walking
10.277784,48.935822,foot-walking
7.925146,48.635860,foot-walking
10.958094,48.684550,foot-walking
10.217504,47.350434,foot-walking
9.453026,48.799917,foot-walking
10.531399,54.114088,foot-walking
12.609287,54.047070,foot-walking
11.635401,47.966570,foot-walking
10.300600,53.608043,foot-walking
11.390546,47.728535,foot-walking
10.377124,49.218691,foot-walking
11.490550,49.909811,foot-walking
10.263229,53.991770,foot-walking
11.225531,52.838571,foot-walking
7.553410,47.638868,foot-walking
6.600949,50.922438,foot-walking
9.648725,52.835373,foot-walking
12.101686,52.831249,foot-walking
9.845278,49.619453,foot-walking
8.498805,52.040376,foot-walking
13.545484,53.020201,foot-walking
14.095818,53.223631,foot-walking
11.365634,50.225719,foot-walking
6.736644,52.533560,foot-walking
11.965749,49.051255,foot-walking
12.320065,52.633531,foot-walking
9.383908,53.158721,foot-walking
9.324421,53.702298,foot-walking
13.124377,52.709114,foot-walking
11.346008,49.369646,foot-walking
10.355023,52.687014,foot-walking
9.662250,52.033719,foot-walking
11.850063,53.847992,foot-walking
9.248165,50.977221,foot-walking
12.647115,48.885336,foot-walking
10.156005,54.447006,foot-walking
11.371695,53.364236,foot-walking
12.523914,51.986117,foot-walking
11.480561,50.487255,foot-walking
7.523340,51.018376,foot-walking
7.553712,51.875638,foot-walking
9.450351,47.760136,foot-walking
13.699738,50.733755,foot-walking
12.391334,53.747827,foot-walking
9.632202,53.491735,foot-walking
11.781960,52.746212,foot-walking
8.252063,48.534806,foot-walking
8.564924,53.197544,foot-walking
11.266683,50.930341,foot-walking
11.901530,49.784343,foot-walking
13.383479,53.410081,foot-walking
13.778250,51.903494,foot-walking
11.487014,53.948221,foot-walking
10.314472,48.400371,foot-walking
12.381264,51.900722,foot-walking
11.717331,48.260172,foot-walking
9.919735,53.296392,foot-walking
7.997071,50.899882,foot-walking
10.467129,52.710428,foot-walking
11.170456,54.416810,foot-walking
9.382029,48.787929,foot-walking
8.649665,50.294166,foot-walking
12.210948,51.257050,foot-walking
10.228540,51.003778,foot-walking
9.331489,49.495483,foot-walking
11.481094,48.103309,foot-walking
10.888338,47.541389,foot-walking
7.134079,50.162928,foot-walking
9.435810,53.280741,foot-walking
13.635322,48.630598,foot-walking
8.038633,53.502567,foot-walking
8.301031,50.911708,foot-walking
6.126458,51.069597,foot-walking
7.808946,50.711526,foot-walking
6.222974,51.353679,foot-walking
7.777406,52.208630,foot-walking
12.999238,51.278833,foot-walking
13.522458,48.589822,foot-walking
10.176389,50.002847,foot-walking
7.765275,49.334720,foot-walking
8.918368,53.079527,foot-walking
8.823211,50.405057,foot-walking
13.754712,51.866900,foot-walking
12.439734,53.014133,foot-walking
8.621982,53.551798,foot-walking
7.028741,52.118013,foot-walking
11.443649,53.001801,foot-walking
8.828930,48.673359,foot-walking
9.937893,52.320733,foot-walking
8.649494,49.496081,foot-walking
13.139545,51.430442,foot-walking
12.683457,50.972138,foot-walking
11.514286,47.839571,foot-walking
7.869830,52.874904,foot-walking
9.553238,51.998272,foot-walking
9.026993,48.531201,foot-walking
11.387659,50.793348,foot-walking
10.007258,47.826740,foot-walking
11.855331,49.608344,foot-walking
8.938016,54.736349,foot-walking
12.965315,48.513105,foot-walking
7.458666,53.586142,foot-walking
9.033782,48.016744,foot-walking
14.426571,51.116143,foot-walking
11.967750,49.511009,foot-walking
7.636475,49.856833,foot-walking
11.516112,48.218542,foot-walking
13.049243,52.839805,foot-walking
9.606785,49.215252,foot-walking
10.629557,48.438565,foot-walking
9.337896,50.117625,foot-walking
8.324698,48.252294,foot-walking
11.714806,51.929309,foot-walking
11.765021,50.600247,foot-walking
9.472858,50.040028,foot-walking
8.061920,51.791806,foot-walking
10.032057,50.073824,foot-walking
10.702026,51.005157,foot-walking
7.472493,51.042075,foot-walking
9.539773,52.082772,foot-walking
9.620984,47.770503,foot-walking
9.455468,52.700296,foot-walking
10.441252,53.370553,foot-walking
12.550022,49.093509,foot-walking
9.431104,54.013358,foot-walking
8.571700,49.317917,foot-walking
7.437152,53.374981,foot-walking
9.367883,50.808740,foot-walking
10.626461,52.340341,foot-walking
8.742878,49.267001,foot-walking
10.983671,49.942385,foot-walking
11.263628,53.775329,foot-walking
9.438637,51.215581,foot-walking
9.218326,54.320675,foot-walking
10.674976,51.777570,foot-walking
10.400569,49.551567,foot-walking
11.616452,47.790993,foot-walking
8.891034,49.821921,foot-walking
5.980111,51.822397,foot-walking
7.946087,49.966196,foot-walking
9.851780,47.922186,foot-walking
10.057761,52.643726,foot-walking
11.659374,50.811243,foot-walking
10.732691,52.313786,foot-walking
8.129744,51.375857,foot-walking
11.341640,50.215838,foot-walking
6.623256,50.989265,foot-walking
10.093656,51.708382,foot-walking
13.860227,52.571034,foot-walking
13.358376,48.833779,foot-walking
12.370402,51.056414,foot-walking
9.895992,48.903302,foot-walking
10.211610,50.969736,foot-walking
10.427634,47.460391,foot-walking
7.846379,53.776244,foot-walking
9.641086,47.673144,foot-walking
10.210298,48.690729,foot-walking
8.985879,49.742188,foot-walking
12.398120,49.802446,foot-walking
12.072257,49.129667,foot-walking
9.667328,51.851422,foot-walking
6.930716,52.462543,foot-walking
6.757329,51.133179,foot-walking
7.887770,48.015521,foot-walking
10.530670,53.567282,foot-walking
8.859210,52.417419,foot-walking
12.066187,47.723381,foot-walking
8.551592,49.256540,foot-walking
10.867327,52.866530,foot-walking
8.650212,52.060956,foot-walking
12.455516,54.171205,foot-walking
10.470384,51.357751,foot-walking
12.649583,49.218815,foot-walking
10.924247,48.682238,foot-walking
12.472441,51.319856,foot-walking
7.710658,50.702797,foot-walking
9.878280,50.755199,foot-walking
11.082349,48.202634,foot-walking
8.125844,48.592139,foot-walking
7.774191,52.148329,foot-walking
10.487171,47.628183,foot-walking
12.172001,52.740471,foot-walking
12.044246,53.886927,foot-walking
10.494107,51.321511,foot-walking
9.181620,52.770020,foot-walking
6.942356,50.977471,foot-walking
9.401518,52.440459,foot-walking
13.851493,53.314997,foot-walking
9.490683,48.052617,foot-walking
10.239663,48.056719,foot-walking
13.417552,51.305740,foot-walking
11.391088,50.209851,foot-walking
6.565226,50.743747,foot-walking
10.739661,48.227180,foot-walking
14.363381,51.057935,foot-walking
12.567952,52.902179,foot-walking
11.067042,54.535303,foot-walking
13.533751,51.361653,foot-walking
11.641341,49.659216,foot-walking
13.881837,51.919623,foot-walking
13.518213,54.518966,foot-walking
10.816088,49.890243,foot-walking
13.232353,53.073485,foot-walking
8.375539,51.598529,foot-walking
13.232715,54.171164,foot-walking
11.772871,51.381074,foot-walking
10.513000,50.246446,foot-walking
11.684271,51.971286,foot-walking
8.611960,48.401835,foot-walking
10.999175,52.521552,foot-walking
6.488950,50.485395,foot-walking
9.460569,47.621066,foot-walking
13.783904,52.279592,foot-walking
11.055574,53.652678,foot-walking
9.871279,48.609025,foot-walking
10.277058,49.223316,foot-walking
8.792952,52.094162,foot-walking
12.804303,49.261729,foot-walking
9.830496,49.674688,foot-walking
8.017341,48.656155,foot-walking
8.849345,52.642490,foot-walking
13.460260,51.176746,foot-walking
9.831296,53.277092,foot-walking
10.266641,48.258794,foot-walking
7.127191,49.193815,foot-walking
11.876909,50.804837,foot-walking
13.007839,52.557639,foot-walking
8.305082,48.897247,foot-walking
9.604798,54.750010,foot-walking
8.575728,50.230426,foot-walking
12.843939,52.686927,foot-walking
12.502983,52.016886,foot-walking
11.088444,48.440336,foot-walking
7.049955,49.548136,foot-walking
10.383467,47.842467,foot-walking
11.705984,50.200592,foot-walking
10.183993,48.235349,foot-walking
7.764145,51.696701,foot-walking
7.344621,51.971840,foot-walking
9.217107,49.117201,foot-walking
10.722716,49.934987,foot-walking
9.677923,50.518093,foot-walking
8.485404,51.005545,foot-walking
8.690342,47.850545,foot-walking
9.504375,53.318272,foot-walking
10.546748,54.332633,foot-walking
9.891614,48.189721,foot-walking
10.387412,52.150362,foot-walking
7.641159,50.905807,foot-walking
9.869064,49.936855,foot-walking
8.028703,52.838835,foot-walking
9.807010,51.383663,foot-walking
6.735761,51.439086,foot-walking
7.527880,50.919970,foot-walking
9.492477,48.971351,foot-walking
12.306158,48.420103,foot-walking
7.744293,52.626458,foot-walking
13.186212,48.322944,foot-walking
11.770777,53.795070,foot-walking
10.536540,52.254506,foot-walking
11.198782,51.241623,foot-walking
8.930104,53.718862,foot-walking
11.198750,50.909949,foot-walking
8.722571,54.325586,foot-walking
10.224382,51.265910,foot-walking
13.227890,53.945020,foot-walking
10.937750,49.109565,foot-walking
12.990256,54.421444,foot-walking
8.249938,51.187542,foot-walking
13.672914,51.853221,foot-walking
10.779089,51.078059,foot-walking
11.120236,53.849177,foot-walking
13.922719,52.448865,foot-walking
10.847490,52.070230,foot-walking
10.027421,53.593770,foot-walking
9.835722,51.819383,foot-walking
8.734213,53.400596,foot-walking
7.058630,50.492532,foot-walking
11.164705,50.762341,foot-walking
13.471491,51.041231,foot-walking
13.985817,53.857529,foot-walking
12.464454,49.985810,foot-walking
8.116599,48.040204,foot-walking
9.507114,54.001384,foot-walking
11.905285,49.837132,foot-walking
8.968603,48.038549,foot-walking
12.631012,50.764719,foot-walking
8.742516,51.213173,foot-walking
14.072120,51.561253,foot-walking
9.187078,48.478420,foot-walking
10.167616,51.100925,foot-walking
10.423474,50.097568,foot-walking
11.198546,51.535149,foot-walking
7.071170,51.168634,foot-walking
9.850899,53.406434,foot-walking
12.873171,48.746457,foot-walking
12.592892,53.129694,foot-walking
8.562632,53.701191,foot-walking
8.413698,51.286577,foot-walking
7.207737,50.677844,foot-walking
12.940489,51.526424,foot-walking
6.367073,49.480740,foot-walking
8.739014,53.600603,foot-walking
10.212786,50.446119,foot-walking
6.929612,49.696988,foot-walking
13.184317,52.329030,foot-walking
9.394195,52.794733,foot-walking
12.116620,48.925208,foot-walking
8.914284,50.448108,foot-walking
9.995549,51.154217,foot-walking
14.211861,53.153844,foot-walking
6.517930,51.172433,foot-walking
7.475107,49.529187,foot-walking
11.829736,51.661225,foot-walking
9.668585,48.706262,foot-walking
13.461919,50.919193,foot-walking
6.675384,49.555774,foot-walking
11.776381,48.765803,foot-walking
9.778990,48.464749,foot-walking
8.743828,51.611270,foot-walking
7.848332,49.958293,foot-walking
7.526630,50.157335,foot-walking
12.861656,48.583938,foot-walking
12.351179,49.170679,foot-walking
8.728630,52.374936,foot-walking
11.474618,48.511523,foot-walking
8.318726,47.649094,foot-walking
11.554415,51.352707,foot-walking
12.184995,48.558533,foot-walking
8.355096,48.763840,foot-walking
8.487887,53.038989,foot-walking
13.214757,54.295548,foot-walking
12.905009,53.216377,foot-walking
7.628708,50.613984,foot-walking
12.435883,54.229298,foot-walking
8.533822,48.419702,foot-walking
12.026239,50.066741,foot-walking
11.160801,51.762887,foot-walking
13.228074,48.382068,foot-walking
6.187494,51.578093,foot-walking
7.977429,52.247905,foot-walking
9.981784,47.983246,foot-walking
11.123608,48.923289,foot-walking
11.769547,49.988349,foot-walking
10.459713,53.059222,foot-walking
10.414830,52.490450,foot-walking
10.540016,49.838700,foot-walking
10.587555,50.724993,foot-walking
13.242185,53.553877,foot-walking
10.677785,48.777271,foot-walking
12.688363,50.872803,foot-walking
12.985878,48.249034,foot-walking
8.762711,49.127646,foot-walking
9.069736,51.072356,foot-walking
13.227340,50.910658,foot-walking
9.774598,54.316261,foot-walking
11.967451,50.457187,foot-walking
14.274123,52.200104,foot-walking
9.355236,54.455350,foot-walking
10.371627,54.362126,foot-walking
11.964047,53.678652,foot-walking
10.580410,53.242665,foot-walking
7.100367,52.446137,foot-walking
11.758662,51.734332,foot-walking
12.873414,52.657464,foot-walking
11.247534,49.776215,foot-walking
10.045303,54.242467,foot-walking
10.847907,47.862461,foot-walking
8.018952,48.292863,foot-walking
9.827100,49.403628,foot-walking
10.482562,54.048081,foot-walking
