150115623,3
150115625,3
150115626,2
150115627,3
150115628,2
150115630,2
150115632,3
150518453,3
150520302,2
150231399,3
150231417,3
150231420,3
150231428,2
150231438,3
150520303,2
150520304,2
150742409,2
150231466,2
150284663,2
150284666,1
150284669,1
150284671,2
150284672,2
150284678,2
150284682,2
150285326,1
150520308,2
150520309,2
150520312,1
150520318,2
150520322,2
150549938,3
150549939,2
150742410,2
150363600,2
150549942,3
150549943,3
150549945,3
150549946,3
150549947,2
150549948,2
150549949,3
150363603,2
150375572,2
150375576,1
150375577,2
150858895,2
150611227,3
150611228,2
150636850,1
150637581,2
150637582,2
150638956,2
150638957,2
150638960,3
150638961,3
150638963,3
150638964,2
150638965,2
150638966,3
150661071,2
150665830,3
150665835,2
150684534,3
150728378,2
150728380,1
150728381,2
150728382,2
150858898,2
150728383,2
150728385,2
150728589,1
150728777,2
150742370,2
150742372,2
150742373,2
150742374,2
150742375,2
150742378,2
150742380,2
150742384,2
150742387,2
150742392,2
150742393,2
150742396,2
150742399,2
150742405,2
150742406,2
150742407,2
150742408,2
150858901,2
150742412,2
150742413,2
150742414,2
150742415,2
150742416,2
150742421,2
150742422,2
150742423,2
150742424,2
150742425,2
150742426,2
150765927,3
150765928,2
150765932,2
150765933,3
150765934,1
150765935,2
150858902,1
150858859,2
150858861,2
150858863,2
150858866,1
150858867,1
150858868,2
150858869,1
150858870,1
150858871,1
150858872,1
150858873,1
150858876,2
150858877,2
150858878,2
150858880,2
150858882,2
150858883,2
150858884,2
150858886,1
150858887,2
150858889,2
150858891,2
150858892,1
150858893,2
150858904,2
150858905,1
150858907,1
150858913,2
150858914,1
150858915,2
150858916,2
150858919,2
150858921,2
150858925,2
150858926,2
150858927,2
150858930,2
150858932,1
150858933,2
150858934,2
150858935,1
150858937,2
150858938,2
150858939,2
150858940,2
150858941,2
150858943,2
150858944,2
150858945,1
150858947,1
150858948,2
150858949,2
150858950,2
150858951,2
150858952,2
150858953,2
150858954,2
150858956,1
150858957,2
150858958,2
150858960,2
150858964,1
150858965,2
150858967,2
150858969,2
150894375,3
151109251,2
151109252,2
151109253,2
151109254,2
151109255,2
151109256,2
151109257,2
151109258,2
151109259,2
151109260,2
151109261,2
151109262,2
151109263,2
151109264,2
151109265,2
151109266,2
156546574,2
151109267,2
151109268,2
151330086,2
151330087,2
151330088,2
151330089,2
151330090,2
151330091,2
151330092,2
151330093,2
151330094,2
151330095,2
151330096,2
151330097,2
151330098,2
151330099,2
151330100,2
151330101,2
151330102,2
151330104,2
151330105,2
151330106,2
151330107,2
151330108,2
151330109,2
151330110,2
151330111,2
151330112,2
151330115,2
151331726,2
151332959,2
151958628,1
151332960,2
151332963,2
151332964,2
151332965,2
151332966,2
151332967,2
151332968,2
151332969,2
151332970,2
151332971,2
151340776,2
151340777,2
151340779,2
151340780,2
156570740,3
151340781,2
151340785,2
151340787,2
151340788,2
151340791,2
151340794,2
151340795,2
151340796,2
151340797,2
151340798,2
151340799,2
151340800,2
151340801,2
151340802,2
151340804,2
151340806,2
151340807,2
151340808,2
151340809,2
151340810,2
151340811,2
151340812,2
151340814,2
151349699,2
151349705,2
151349706,2
151349708,2
151349713,2
151349715,2
151349722,2
151349724,2
151349725,2
151349731,2
151349734,2
151349742,2
151349743,2
151349744,2
151349746,2
151349754,2
151349757,2
151349758,2
151349767,2
151349769,2
151349770,2
151349775,2
151349777,2
151349779,2
151349782,2
151349785,2
151349789,2
151349792,2
151349794,2
151349798,2
151349801,2
151349804,2
151349807,2
151349812,2
151349814,2
151349817,2
151349819,2
151349821,2
151349823,2
151349826,2
151349827,2
151349828,2
151349829,2
151349830,2
151349831,2
151349832,2
151349833,2
151349834,2
151349835,2
151349836,2
151349837,2
151349838,2
151349839,2
151349840,2
151349841,2
151349842,2
151349843,2
151349844,2
151349845,2
151349847,2
151349848,2
151349849,2
151349850,2
151353435,2
151715997,1
151799611,1
151952296,2
151952297,2
151952369,2
151952298,2
151952299,1
151952302,2
151952304,1
151952307,2
151952308,1
151952314,1
151952321,1
151952322,2
151952356,2
151952366,2
151952367,2
151952368,2
151952370,3
151952371,1
151952372,1
151952373,1
151952374,3
151952375,3
151952376,3
151952377,3
151952378,3
151952379,3
151952380,2
151958601,1
151958603,2
151958605,2
151958615,1
151958619,2
151958620,2
151958623,2
156570741,3
151958630,2
151958633,2
151958637,2
151958642,2
151958645,2
151958658,2
151958660,2
151958662,2
151958665,2
151958667,2
151958669,2
151958670,2
151958674,2
151958681,2
151958683,2
151958684,2
151958686,1
151958688,2
153089324,3
151958690,1
151958692,2
151958695,2
151958700,2
151958702,2
151958704,2
151978069,3
151988416,2
151988417,3
151988418,2
151988420,2
151989582,3
151989583,3
152027318,3
152027319,3
152095290,2
152313202,2
152315852,2
152321381,2
152315857,2
152315858,2
152315862,2
152315863,2
152315864,2
152315865,2
152315866,2
152321366,2
152321369,2
152321370,2
152321371,2
152321372,2
152321373,2
152321374,2
152321375,2
152321376,2
152321377,2
152321378,2
152321379,2
152321382,2
152321384,2
152321385,2
152321388,2
152321390,2
152321391,2
152321392,2
152321393,2
152321394,2
152321395,2
152542158,3
152542161,2
152548384,3
152548387,3
152548395,3
153089313,3
153089326,2
153483870,3
153483874,3
153483882,3
153483889,3
153483890,3
153950988,2
153950990,2
153950991,2
153950994,2
153950995,2
153950996,2
153950997,2
153951000,2
153951001,2
153951002,2
153951004,2
153951007,2
153951008,2
153951010,2
153951012,2
153951013,2
153951014,2
153951016,2
153951017,2
153951021,2
153951022,2
153951025,2
153953903,2
153953904,2
153953905,2
153953906,2
153953907,2
153953908,2
153953909,2
153953910,2
153953911,2
153953912,2
153953913,2
153953914,2
153953915,2
153953916,2
153953917,2
153953918,2
153953919,2
153953920,2
153953921,2
153953922,2
153953923,2
153953924,2
153953925,2
153953926,2
153953927,2
153953928,2
153953929,2
153953930,2
153953931,2
153957333,2
153957335,2
153957336,2
153957338,2
153957339,2
153957342,2
153957343,2
153957344,2
153957345,2
153957346,2
153957347,2
153957348,2
153957349,2
153957350,2
153957352,2
153957353,2
153957355,2
153957356,2
153957357,2
153957358,2
153957359,2
153957360,2
153957361,2
153957362,2
153957363,2
153957364,2
153957365,2
153957367,2
153957369,2
153957371,2
153957375,2
153962462,2
153962464,2
153962466,2
153962468,2
153962469,2
153962470,2
153962474,2
153962475,2
153962476,2
153962479,2
153962480,2
153962482,2
153962574,2
153962485,2
153962486,2
153962488,2
153962491,2
153962492,2
153962494,2
153962496,2
153962498,2
153962500,2
153962502,2
153962503,2
153962505,2
153962507,2
153962509,2
153962510,2
153962511,2
153962514,2
153962515,2
153962516,2
153962518,2
153962520,2
153962521,2
153962524,2
153962526,2
153962528,2
153962530,2
153962532,2
153962534,2
153962537,2
153962539,2
153962541,2
153962545,2
153962548,2
153962550,2
153962554,2
153962557,2
153962559,2
153962563,2
153962566,2
153962568,2
153962576,2
153962578,2
153964792,2
153964793,2
153964795,2
153964796,2
153964798,2
153964799,2
154931385,3
154931401,3
154931407,3
154931410,3
154934575,3
154934576,3
154934577,3
154934578,3
154934579,3
156198169,2
154935260,3
154935261,3
154935680,1
154935681,1
154935682,1
154935683,2
154935684,3
154936578,1
154936584,3
154936588,1
154937897,3
154942452,3
154942453,2
155055414,2
155062108,3
154937898,3
154938448,3
154938450,3
154942451,3
156202537,2
154942456,3
154942463,3
155055407,3
155055408,3
155055409,2
155055411,3
155055412,2
155055415,3
155055416,1
155055417,2
155055423,2
155055424,2
155055427,1
155055430,1
155055432,2
155055433,2
155055435,3
155061702,2
155061709,3
155061714,3
155062104,3
155055441,2
155055444,2
155055446,3
155055447,3
155058411,3
155060902,2
155060903,2
155060904,2
155060905,2
155060906,2
155060909,3
155060910,3
155061140,3
155061697,3
155062795,3
155063056,3
155063250,3
155063251,3
155122592,3
155142469,2
155142470,1
155143262,2
155202179,3
155202180,2
155202181,2
155202182,2
155203300,2
155203304,2
155203306,2
155203308,2
155203311,2
155203313,2
155203511,3
155203932,2
155203936,1
155203940,2
155203942,2
155203943,2
155203946,2
155203948,2
155203949,2
155203950,2
155204300,3
155204819,3
155204820,2
155204821,2
155204822,3
155204823,3
155204824,3
155204825,2
155204827,3
156546575,2
155204829,2
155204830,3
155204831,3
155204833,3
155208110,3
155208112,3
155209486,3
155209487,3
155209488,2
155210927,3
155210928,3
155210929,3
155211136,3
155217476,3
155211762,3
155212943,3
155212944,3
155212945,3
155213645,3
155213646,3
155214203,3
155214204,3
155214205,3
155217465,3
155217468,3
155217471,3
155217473,3
155217478,3
155218621,3
155219826,3
155219827,3
155219828,3
155219829,3
155219830,3
155219831,3
155219832,3
155219833,3
155219834,3
155219835,3
155222636,3
157574083,3
155222637,3
155222640,3
155222646,3
155222652,2
155222655,3
155222659,2
155222663,3
155223002,3
155223003,3
155223006,3
155223009,3
155276368,3
155276991,3
155276994,3
155276997,3
155276998,3
155281271,2
155281272,2
155281273,2
155281274,2
155281276,2
155285601,3
155285602,2
155285603,2
155285604,3
155286879,2
155287381,2
155287384,2
155290350,2
155290352,3
155291727,2
155291730,2
155290359,3
155290364,3
155290369,3
155290372,3
155290379,2
155290380,2
155290382,2
155290386,2
155290388,3
155291724,2
155291725,2
155291726,2
155291731,2
155291732,2
155293650,3
155293651,3
155293652,3
155293653,3
155293655,3
155293657,3
155293659,3
155293662,3
155293664,3
155293666,2
155293667,2
155293670,3
155293671,2
155294798,3
155294799,3
155294801,3
155294802,3
155528797,2
156570739,3
155294803,3
155294804,2
155528787,2
155528788,1
155528789,2
155528792,1
155528794,1
155528796,1
155528865,1
155528801,2
155528802,1
155528803,1
155528804,1
155528805,1
155528806,1
155528807,1
155528809,1
155528812,1
155528818,1
155528820,2
155528821,2
155528823,1
155528825,1
155528827,1
155528828,1
155528829,1
155528831,1
155528833,1
155528834,1
155528835,1
155528838,1
155528869,1
156449635,2
155528839,2
155528840,1
155528841,1
155528847,2
155528848,2
155528850,1
155528852,1
155528853,1
155528855,1
155528856,1
155528859,1
155528860,1
155528861,1
156546564,3
155528870,2
155528874,1
155528876,1
155528878,1
155528879,1
155528882,2
155708188,3
155708191,3
155711414,3
155711415,3
155711416,3
155711419,3
155727821,3
155711420,3
155711421,3
155714099,3
155714104,2
155714108,3
155714110,2
155714117,2
155717731,3
155717732,3
155720109,3
155720110,3
155720882,2
155727817,3
155721203,2
155722917,2
155723836,3
155723841,3
155723843,3
155723846,3
155723850,3
155727808,3
155727810,3
155727814,3
155850582,1
155850583,3
155859817,3
155859818,3
155859828,3
155859831,1
155865344,3
155865346,3
155865347,3
155865349,3
155865350,3
155865351,3
155865354,2
155865356,2
155880551,2
155915918,2
155915929,2
156092490,3
156092493,3
156092503,3
156092594,3
156190998,3
156191219,2
156191221,1
156193333,3
156193334,3
156193336,3
156175729,2
156175737,3
156175753,3
156175775,2
156190423,2
156190427,2
156190428,2
156191769,3
156191771,2
156191772,3
156193325,3
156193326,3
156193328,3
156193329,3
156193331,3
156193332,3
156193337,3
179552528,2
156193338,3
156193339,3
156193340,3
156193341,3
156194367,2
156194368,2
156194369,3
156194372,3
156194373,3
156194374,3
156195432,3
156195433,3
156197172,3
156198168,2
196967004,2
156197174,3
156197175,3
156197176,3
156197177,3
156197178,3
156197179,3
156197180,3
156197181,3
156198159,2
156198160,2
156198161,2
156198162,2
156198163,2
156198164,2
156198165,2
156198166,2
156198167,2
156198170,2
156198172,2
156198173,2
156198174,3
156199253,3
156199254,3
156199255,3
156199257,3
156199259,3
156199260,3
156202486,2
156202489,3
156202491,2
156210595,1
156313259,2
156202501,3
156202517,3
156202535,2
156202536,3
196967007,3
156202538,1
156206563,1
156206564,1
156206568,1
156209627,3
156209628,2
156209629,3
156209630,1
156210588,2
156210589,2
156210590,2
156210591,2
156210593,2
156210598,1
156211437,2
156212169,2
156231078,3
156231079,3
156231080,3
156231081,3
156231082,3
156234645,3
156234646,3
156313256,2
156313257,1
156313258,2
156331787,2
156331788,2
156332237,2
156332241,2
156332249,2
156332250,1
156332252,2
156332257,1
156332493,1
156332494,2
156332495,2
156332496,2
156332497,2
156332498,2
156332499,2
156449631,2
156449632,2
156449633,2
156449634,2
156463491,2
156463492,2
156463496,2
156463497,2
156463498,2
156463501,2
156463502,2
156463503,2
156463506,1
156463508,2
156463509,2
156463510,2
156463513,2
156463515,2
156463516,2
156463517,2
156463520,2
156463521,2
156463522,2
156463526,2
156463527,2
156463528,2
156463529,2
156463530,2
156463531,2
156463532,2
156463533,2
156463534,2
156463535,2
156463536,2
156463539,2
156463541,2
156463545,2
156463546,2
156463547,2
156463549,2
196967008,3
156463550,2
156463551,2
156463553,2
156463555,2
156463558,2
156463562,2
156463564,2
156463565,2
156463570,2
156463571,2
156463573,2
156463576,2
156463577,2
156463583,2
196967010,3
156463587,2
156463590,2
156463592,2
156463595,2
156546474,2
156546475,2
156546476,3
156546477,3
156546478,2
156546479,2
156546480,1
156546481,2
156546482,2
156546483,2
156546484,2
156546485,2
156546486,2
156546487,2
156546488,2
156546489,3
156546490,2
156546491,3
156546493,3
156546494,2
156546495,2
156546496,3
156546497,2
156546498,3
156546499,2
156546500,3
156546501,2
156546502,3
156546503,3
156546504,3
156546508,2
156546509,2
156546510,2
156546511,3
156546512,2
156546513,3
156546514,2
156546515,3
156546516,3
156546517,1
156546520,3
156546566,3
156546521,3
156546522,2
156546523,3
156546524,3
156546525,3
156546526,3
156546527,2
156546528,3
156546529,2
156546530,2
156546531,2
156546533,3
156546534,3
156546535,3
156546536,3
156546537,2
156546538,3
156546541,3
156546542,3
156546545,3
156546548,3
156546550,3
156546554,2
156546558,3
156546578,3
156546580,2
156546581,3
156546583,3
156546584,2
156546585,2
156546586,3
156546587,2
156546589,3
156546590,3
156546591,2
156546592,3
156546593,3
156546594,3
156546595,3
156546596,3
156546599,2
196967011,3
156546602,3
156546603,3
156546605,3
156546606,2
156546608,3
156546609,3
156546611,3
156546612,3
156546614,3
156546615,2
156546617,2
156546618,2
156546619,2
156570651,3
156570652,3
156570653,3
156570654,3
156570656,3
156570659,3
156570661,3
156570664,3
156570666,3
156570667,2
156570668,3
156570669,3
156570672,3
156570673,3
156570674,3
156570675,2
156570676,2
156570679,3
156570682,3
156570683,2
156570686,2
156570687,3
156570693,3
156570694,3
156570695,3
156570697,3
156570703,3
156570705,3
156570706,2
156570708,3
156570721,2
156570722,3
156570723,2
156570724,3
156570727,3
156570729,3
156570730,3
156570742,3
156570745,3
156570746,3
156570747,3
156570749,2
156570751,3
156570753,3
156570754,3
156570758,3
156570760,3
156570762,2
156570763,2
156570880,3
156570881,3
156597586,3
156890156,2
156597587,3
156597588,1
156597589,2
156597590,2
156597591,1
156597592,3
156597593,2
156597594,2
156597595,2
156597596,2
156597597,3
156597598,3
156597599,3
156597600,3
156623003,3
156597601,3
156597602,3
156597604,3
156597605,3
156597606,3
156619318,3
156619320,3
156619662,3
156622986,3
156622988,3
156622993,3
156622999,3
156623001,3
156623005,3
156623007,3
156623008,3
156623009,3
156623011,3
156623014,3
156623020,3
156623025,3
156623036,3
156623037,3
156623039,3
156623042,3
156623043,3
156623046,3
156623048,3
156623051,3
156623055,3
156673641,3
156676050,2
156861823,2
156861824,2
156871215,3
156871226,3
156890127,2
156890128,3
156890129,3
156890130,3
156890131,3
156890132,3
156890134,2
156890135,3
156890136,3
157583333,3
156890137,2
156890138,3
156890139,2
156890141,2
156890142,2
156890143,2
156890144,3
156890145,3
156890146,3
156890148,3
156890149,2
156890150,2
156890153,2
156890154,2
156890155,2
157132916,2
157298358,3
157482831,2
157482832,2
157482839,2
157482844,2
157482846,2
157482847,2
157572710,2
157572711,2
157482848,1
157482851,2
157482852,2
157482853,3
157482859,1
157482862,1
157482865,3
157482866,2
157482869,2
157544790,2
157572712,3
157574076,2
157574080,3
157544817,2
157544821,2
157544829,2
157544839,2
157544851,2
157562186,3
157562188,2
157570480,2
157570481,3
157571777,3
157572707,3
157572708,2
157572709,3
157574675,1
157575199,1
157575697,3
157575698,2
157576584,3
157576586,2
157579536,3
157579537,3
157579538,2
157579539,3
157579540,3
157579542,3
157579543,3
157581168,2
157581787,2
157583332,2
157583334,2
157583335,2
157583338,2
157583339,2
157583340,1
157583606,2
157583977,1
157583980,1
157584318,3
157585490,3
157585493,3
157585496,3
157585500,3
157585502,3
157586802,3
157586803,2
157586805,3
157586806,2
157586807,3
157586808,3
157588763,2
157588765,1
157588766,2
157589063,1
157589657,2
157589658,2
157589659,2
157591877,2
157591880,1
157593417,2
157593419,2
157593420,1
157593421,1
157593425,1
157595911,1
157598940,2
157685847,2
157765256,3
157886078,2
158025767,1
158025768,1
158025770,1
158301346,3
158301347,3
158301348,3
158301349,3
158301350,2
158301351,1
158301352,3
158301353,3
158301354,3
158301355,3
158301356,3
158301358,3
158301359,3
158301360,3
158301362,2
158301363,3
158301364,3
158301369,3
158301371,1
158301372,3
158301507,1
158368925,3
