osm_id,ungreen_index
167792326,0.7231934246394023
167877043,0.011226535948491101
167925646,0.408466606836386
167925647,0.7033944410903124
167925648,0.8289192076998884
167979970,0.9344053943536651
167979975,0.7285504459679812
167979976,0.8708709316292191
167979978,0.5489996532501045
167979979,0.7815037297259355
167979982,0.7121013439412595
167979984,0.8631836203979133
168453412,0.7838040915259036
168617861,0.9938094129320437
168617865,0.9382070946250582
168617869,0.9434723222505585
168617875,0.9775995505459141
168617876,0.9978290525529998
168660411,0.0
168660412,0.0
168660414,0.0
168837763,0.7731771877659638
168857380,0.9961556944134934
169092975,0.9647256069556718
169092977,0.9707076738355671
169094678,0.9763697703317967
169094680,0.9263100495127661
169094807,0.9606780282122733
169094808,0.9942118127703957
169138558,0.976563062012069
169463415,0.9708325073762298
169463420,0.9954849211870882
169657348,0.20661898872264295
169719538,0.4814178436902824
169731555,3.755556935614024E-4
169904774,0.1241520980315508
169904775,0.6331851389200079
169904776,0.9995930706779788
169904777,0.39136246221375326
169904778,0.3325907236051846
169904779,0.17569189307358302
169904780,0.3194355774698545
169904781,0.2650747477781662
169904782,0.7481531769969323
169904783,0.3746448880489608
169904785,0.0
169904789,0.17668651466865337
169913740,0.9843872920162896
169913804,0.9414644249397293
169913806,0.7385241934442244
169913807,0.9958451677440946
169913809,0.916317426374111
169913810,0.9477195109627516
169913813,0.9272433550613045
169913814,0.9960876873675777
169913816,0.9930567088033749
169913817,0.9547820297382374
169913818,0.9938146866422408
169913820,0.9100653534703829
169913822,0.9913366927247461
169913824,0.9958673733561414
169913827,0.9995798634140608
169913829,0.8161321193679405
169913830,0.9957108366725548
169913832,0.9945709080000781
169913833,0.816008952972013
169913834,0.9907009394096403
169913835,0.9449221235697529
169913837,0.949945347304741
169913838,0.9249571278175395
169913839,0.9330119422061582
169914166,0.8776917587495332
169999933,0.6968488198677575
170855974,0.7313896344492092
170855975,0.9991859337921726
170855976,0.8910040732292898
170855977,0.8095726366576118
170855978,0.7251244496797683
170855979,0.9073667192580747
170855980,0.941273150978824
170855981,0.8638928801859039
170855982,0.8267504892497992
170855983,0.749220151980466
170855985,0.8386884974616011
170855987,0.9259294716467308
170855995,0.8884798570348459
170855996,0.9607709903984778
170855998,0.8306012129756126
170856001,0.8079821777751115
170856002,0.9633491311094643
170856004,0.9183419112927312
170856007,0.870513145051225
170856009,0.7725948270102273
170856010,0.8841590410050693
170856011,0.8182794798061938
170856012,0.911224567497535
170856013,0.7536296436298974
170856014,0.7531635317802927
170856016,0.7993109164612975
170986725,0.0
170986726,0.0
170986727,0.0
171036382,0.8156174542409645
171087702,0.2856878579204546
171574550,0.4438121620756197
171574551,0.5618960492547489
171574552,0.751461711216293
171574553,0.15746978973964132
171574554,0.7431919841616822
171574555,0.0391281845799889
171574556,0.3105257358937221
171574557,0.20314946554971192
171574559,0.016802089481019022
171574560,0.1647983119857187
171574561,0.24685085249383687
171574562,0.31422112278655334
171574564,0.2269570432624224
171574565,0.0
171574566,0.0
171574567,0.5490271465720759
171574568,0.34688727551945286
171574569,0.2149471221938355
171574570,0.3821789145935107
171574572,0.18261882386840744
171574574,0.6390471939925324
171574575,0.4878886733799801
171574576,0.4292139030800629
171574577,0.35141136449100596
171579629,0.0
171650945,0.11807691011141819
171650946,0.9862948411934139
171650947,0.22447827941647258
171650948,0.08467105592539037
171650949,0.0
171650950,0.0678566595746517
171650951,0.040760843430483695
171650953,0.0
171650957,8.050889399591199E-9
171650959,6.374234473582874E-12
171650963,0.2848531215275496
171650964,0.9720519274938925
171650967,0.8914600462872421
171650969,0.03950850725549193
171650971,3.4651140845554096E-9
171650982,2.6259190377686537E-8
171650983,0.07274565842438041
171658201,0.7354128160369928
171661579,0.9251099665018756
171691940,0.9892783821129566
171691943,0.9893561367361845
171691946,0.9952229801689104
171691947,0.9936943822991681
171691948,0.9973851433177369
171691949,0.9927542972009734
171691950,0.9710746188424052
171720372,0.6685390371077196
171726114,-3.597122599785507E-14
171726115,2.62234678416462E-13
171726116,-1.716404796070492E-13
171726117,3.8191672047105385E-13
171726118,-3.554934124849751E-13
171726119,4.143352327901084E-13
171726120,2.83550960489265E-13
171729947,0.9503504251504559
171729948,0.9897268868112463
171729949,0.8562248868286135
171776274,0.976894293081355
171776279,0.7858895863955158
171776281,0.6095823843283492
171776283,0.6267001522077458
171776284,0.39489342652553483
171776285,0.8707899274552958
171776286,0.9162182530240657
171776287,0.9014446885896069
171776288,0.7310323101079678
171776289,0.5247633028207107
171776290,0.16298448604269666
171776291,0.363073810029239
171776292,0.9330154531241371
171776293,0.17676682849673475
171776294,0.08341879942687402
171776295,0.5261678500585544
171776296,0.9438515557587074
171776297,0.026917272338908727
171776298,0.4657033831998326
171776299,0.8560994047743611
171776300,0.01426867212691496
171776301,0.05439749524087778
171811965,0.7023982886145674
171811967,0.9892291238677794
171811968,0.9289840939848981
171811969,0.21852949414696643
171811971,0.9800211092321869
171811972,0.05550954497262106
171811973,0.23588094501860413
171811978,0.9824184130075232
171811980,0.34413723590000855
171811982,0.8442646013642319
171811989,0.900144756293627
171811991,0.5030764966487873
171811996,0.9534663925574514
171811997,0.8883654243185839
171811998,0.631392104229556
171811999,0.9075378533857076
171833558,0.7379778135751152
171833559,0.7094693717389118
171833560,0.9946213723552635
171833561,0.9981253459648427
171833562,0.7611944414114804
171833563,0.9940187647176855
171833565,0.0
171979412,0.17994139331794634
171979415,0.5999404597326708
171979416,0.5432691206134104
172077298,0.998090371490257
172273566,0.282603925632103
172372098,0.9892909502463831
172374560,0.9102500959088077
172374562,0.9558454050700932
172374566,0.9728688365356415
172374569,0.9355244927741866
172510851,0.8221345460564251
172510852,0.49918637716329206
172510853,0.15580536959636593
172510854,0.16118320378174267
172510855,0.018746116812026092
172510856,0.15723772560565652
172510857,0.0
172510859,0.1430692449127794
172510860,0.1550770746663146
172510861,0.15652392990610065
172510862,0.8159328788065103
172510863,0.8715865803976648
172510864,0.5937318797551303
172510865,0.08269042899780443
172510866,0.07167029473808573
172510867,0.43967229817554343
172510869,0.052123546518757835
172510870,0.25657766667910686
172510871,0.33769231005685385
172538381,0.9998900583078892
172540665,0.8802086798371533
172540669,0.993115683451276
172540672,0.9350068691945386
172549918,0.9639519266723359
172586381,0.6809808146684427
172587137,0.7624304188814925
172587138,0.9262559147575509
172591754,0.9966073346930933
172591757,0.9794738752034209
172591760,0.999470387723012
172626471,0.9681941524326132
172685907,0.9884740934304632
172789130,0.6246785680134028
172789135,0.7153872548564969
172790997,0.9163101011352524
172790998,0.9915764975605724
172993145,0.8968100542670836
172994045,0.8902371334473453
173119111,0.8941062472286284
173166975,0.9549043647741079
173166976,0.991697282598743
173166977,0.9728726931504003
173307435,0.0
173307436,0.9800359494393374
173307437,0.9973591654223316
173307438,0.0
173307439,0.9944699320950058
173307440,0.9622670389925194
173307441,0.9853983649775562
173307442,0.0
173307443,0.9962639277311793
173307444,0.0
173597687,0.9505545702773343
173692175,0.5328904857511754
173818636,0.0
173818637,0.0
173825585,0.973127671732182
173825586,0.8802775745370182
173919866,0.05711858027935024
173937535,0.0
173937536,0.0
173937537,0.0
174071742,0.9950941465482207
174107364,0.0
174107372,0.005666851000589723
174107373,0.0
174107382,0.27064705704283176
174107385,0.007637120918825291
174107386,0.0031212809303673428
174110193,0.0
174170933,0.11695591359441404
174171315,0.22703258223278167
174376623,0.0
174376624,0.0
174376625,0.0
174376626,0.0
174376627,0.0
174376628,0.0
174376629,0.15644123309544222
174376631,0.0
174376632,0.0
174376633,0.0
174532152,0.0020995410718027685
174532153,0.053135452734743516
174661752,0.8044714333405997
174703489,0.1328772234121568
174703490,0.12724045390307026
174703493,0.0
174703496,0.0
174703499,0.0
174703500,0.0
174703501,0.0
174703502,0.3833138481248102
174703503,0.15020425695054873
174703509,0.0
174703510,0.0
174703511,0.0
174703512,0.0
174827249,0.8922022209384236
174958894,0.8935737417454706
174958895,0.8595541568952788
174958896,0.9926303601525867
174959285,0.9980196071939867
174967719,0.9972161901508753
175444345,0.0
175444348,0.0
175444357,0.007480674565937151
175444387,0.0
175444388,0.0
175444389,0.0
175444390,2.0317081350640365E-14
175444398,0.0
175444401,0.0
175444403,0.0
175444404,0.0
175444405,0.0
175444411,0.0
175444418,3.8191672047105385E-14
175444420,0.00362687011128493
175444424,0.0
175444427,4.516673935065496E-4
175717077,0.4962011994212323
175717078,0.49253859218424034
175717079,0.5394889633028874
175717081,0.40842850450112667
175717082,0.9880682916178523
175717083,0.39902663771433045
175717084,0.47758541420426526
175717085,0.9986391607686653
175717086,0.37725544339157413
175717087,0.41762496214713907
175717088,0.32938408164301014
175717089,0.6408083624801653
175717090,0.42851686007152234
175717091,0.8309038998126441
175717092,0.5274434310044874
175717093,0.34071629185791985
175717096,0.9989563712606779
175717097,0.14676898035854558
175817388,0.17305075026923
175848414,0.3448325027007547
175915019,0.3903045264260525
175915023,0.9883140688900492
175915032,0.6879851305910605
175915033,0.6326985597960375
176438015,0.7287531944255377
176690943,0.02570565684506776
176768692,0.8481686223000333
176768693,0.8814592342483187
176768698,0.42899432695976136
176771748,0.9727189671837956
176771750,0.9140572914329794
176849180,0.9682547434222532
176849182,0.9492282677881063
176849183,0.9951527561636518
176849184,0.9009619355188926
176849185,0.7987298988265126
176849186,0.8283706727462247
176849187,0.8310940705711314
176873431,0.9942770250542561
176873432,0.9989858319414123
177228565,0.9225268007023563
177228568,0.897747093290874
177479666,0.48429590320048055
177562781,0.08320977730203705
177562784,0.07213618345059647
177651836,0.0
177658131,-6.017408793468348E-14
177658132,0.0
177658133,0.0
177658135,-9.325873406851315E-15
177662969,0.0
177662970,0.0
177662971,0.0
177662972,0.0
177662973,0.0
177666514,1.794120407794253E-13
177666517,0.0
177666518,0.0
178555099,0.9513170402976989
178569603,0.5632919253595374
178570474,0.6658328766889903
178570477,0.4925437745599227
179383594,0.31691143804418653
179383595,0.04567758279073364
179383596,0.2051393334996151
179383597,0.020211560446971033
179383598,0.9546886592551006
179383601,0.0
179383602,0.14534239085212886
179383603,0.0
179383604,0.3911835444677314
179383605,0.191591260517601
179383606,0.057109360375909746
179383608,0.06195855147171225
179383612,0.15604891252104036
179383613,0.15037365553785853
179383614,0.4545993371307997
179383616,0.05636946869690562
179383617,0.03294839204877997
179383618,0.003090934141261048
179383619,0.0
179383620,0.3341951880858509
179383621,0.33625889421821875
179383622,0.0
179383623,0.0
179445769,0.9870782661723081
179552452,0.9938035115143327
179552477,0.8653365313151801
179552478,0.9651610124047342
179552479,0.9913842103680844
179552481,0.9992215924403841
179552483,0.007173438755878836
179552486,0.12941455313651418
179552488,0.38172401785898424
179552491,0.0
179552492,0.3652460188831066
179552494,1.5737327427933767E-4
179552495,0.20577361140566997
179552496,0.9812857622068731
179552498,0.31142868767088294
179552500,0.3459837609388282
179552502,9.939894393795612E-6
179552504,0.0
179552511,0.0
179552512,0.9938109836670042
179552515,0.3161424009269209
179552517,0.0
179552518,0.39353760499377755
179552520,0.9691811527856492
179552522,0.29190651206506624
179552523,0.6217760548816127
179552525,0.12898531149817927
179937902,0.8220285703693728
179974355,0.06637611136266175
179985620,0.0
179985623,0.24637938552361072
179985624,0.989433740421034
179985625,0.15273132209301976
179985626,0.31923750094527525
179985628,0.0
179985630,0.9744427004823818
180070490,0.7943249364933503
180070501,0.6273311243066524
180070503,0.06454142516754746
180070504,0.0
180070505,0.10164464888121583
180070506,0.29939725047580734
180070507,0.11295125950551432
180070508,0.1370265188384514
180070509,0.09148827510705904
180070510,0.001984310702195846
180070511,0.17911171105180923
180070512,0.08485024082508508
180070513,0.013607968357751243
180070514,0.0
180070515,0.14465751523788584
180070527,0.14227755641602924
180070530,0.06132547575717273
180187707,0.3639140054883717
180218387,0.0
180218388,3.2680576600441213E-7
180218389,4.150459039375942E-5
180218866,6.788725245823191E-4
180223196,0.0
180223198,0.0
180223201,0.0
180231140,0.0
180233367,0.0
180233368,0.0
180233458,0.0
180233753,0.0
180233754,0.0
180233755,0.0
180260600,0.9335708730047431
180260604,0.4932189482398851
180260606,0.886460092506205
180260607,0.917600845973563
180260611,0.840278393837373
180260613,0.959411779626712
180260614,0.5246446750052087
180260618,0.8574750940295544
180260620,0.7129053456012227
180280958,0.9556507314683633
180295548,0.9944053167710156
180295559,0.8583319913245003
180295570,0.9917154263009859
180397582,0.9345152220873775
180397583,0.46721700910983643
180397584,0.9319981230598993
180397585,0.43428719241482017
180397586,0.0
180397588,0.9298232450472147
180397589,0.0
180397591,0.0
180397592,0.0
180397593,0.7397096919925032
180397594,0.6443611211342974
180397595,0.8184531348815272
180397596,0.5907832476451704
180397597,0.0
180397598,0.0
180397599,0.007553120631139221
180397600,0.0
180397601,0.0
180397602,0.0
180397603,0.0
180397604,0.47504341165479436
180397605,0.0
180843666,0.11547977051896763
181217152,0.9598687305431742
181312275,0.0
181647589,0.9948124070604244
181647594,0.5812831481422551
181679285,0.09930467231212081
