209354132,79
209354136,43
209354141,54
209354145,71
209558361,63
209558362,66
209977360,89
209977361,90
209977362,88
210057016,60
210057017,66
210057018,38
210057019,10
210142129,43
210142130,37
210292016,90
210344982,88
210344983,88
210837571,3
211165852,89
211465962,68
211465963,90
211465966,73
211468141,77
211468142,73
211468143,68
211468144,70
211468145,76
211468146,79
211468147,76
211468801,86
211468803,83
211468806,87
211468808,86
211475802,89
211475812,90
211549581,69
211549582,67
211549583,87
211549584,89
211549585,76
211549586,83
211549587,74
211549588,81
211549589,82
211549590,83
211549591,88
211549592,87
211551000,89
211551001,82
211551100,88
211551102,89
211551103,89
211551104,89
211656784,88
211656785,80
211656786,82
211656788,72
211656789,85
211656790,79
211656791,86
211656793,77
211656794,78
211656795,81
211656796,87
211656797,88
211656798,89
211656799,84
211656800,82
211656801,66
211656802,88
211656803,88
211656804,76
211739077,85
212039491,89
212039493,89
212046485,90
212046486,79
212047689,89
212142998,91
212143002,86
212143006,84
212143007,84
212143008,62
212143011,83
212143013,83
212143015,34
212143016,84
212143018,56
212143019,47
212143021,86
212143022,77
212143023,88
212143024,85
212143026,73
212143028,52
212143030,84
212143032,53
212143033,89
212143034,89
212143035,88
212143036,88
212143037,23
212143040,86
212143042,76
212143043,87
212143044,39
212143045,83
212143047,90
212143048,34
212143050,77
212143051,78
213801820,87
213842508,89
213876594,89
213876597,85
213876603,90
213876604,90
213876606,89
213904890,89
213915524,76
213915525,84
213916275,89
213916276,89
213916278,89
213916279,90
213916280,89
213916677,89
213916678,89
213916679,90
213917988,53
214116241,63
214428284,88
214462981,89
214491497,77
214491498,88
214491499,87
214491501,46
214491502,62
214788225,88
214788226,88
214788227,90
214788232,90
214788239,89
214814547,89
214815136,91
214818187,89
214818188,89
214818189,90
214818190,90
214818191,90
214818192,89
214818193,90
214818194,90
214818195,89
214818196,89
214818197,88
214818198,89
214818199,89
215311202,83
215320902,89
215320903,3
215320904,90
215320908,88
215320909,90
215343947,81
215343948,84
215343949,23
215343950,87
215343951,85
215343952,88
215343953,76
215343955,79
215343956,72
215343957,87
215343958,86
215343959,84
215343960,85
215343961,66
215343962,88
215343963,75
215343964,88
215343965,77
215343966,87
215343967,87
215343968,85
215343969,75
215343970,84
215343971,87
215343972,77
215343973,86
215343974,85
215343975,85
215343976,78
215343977,86
215343978,88
215343979,85
215343980,65
215343981,73
215343983,57
215343984,39
215494122,86
215494123,82
215494124,56
215494125,90
215494126,89
215494127,79
215494128,30
215494129,85
215494130,86
215494131,75
215494132,71
215494133,88
215494134,85
215494135,33
215494136,84
215494137,88
215494138,88
215494139,85
215494140,48
215494141,88
215494142,87
215494144,89
215494145,87
215494146,51
215494147,74
215494148,81
215494149,86
215494150,82
215494151,87
215494152,87
215494153,89
215494154,68
215494155,86
215494156,52
215494157,88
215494158,72
215494159,78
215494160,83
215496832,74
215496833,51
215496834,85
215496835,89
215496836,76
215496837,88
215496838,89
215496839,89
215496840,81
215496841,82
215496842,81
215496843,85
215496844,83
215496845,85
215496846,88
215496847,76
215496848,84
215496849,79
215496850,89
215496851,89
215496852,90
215496853,86
215504418,81
215504420,83
215504421,90
215504422,67
215504423,74
215504424,88
215504425,90
215504426,90
215504427,81
215504428,70
215504429,67
215504430,90
215614602,82
215614603,85
215614604,87
215614605,80
215652722,91
215652723,45
215652724,85
215652725,48
215652726,70
215652727,85
215652728,8
215652729,89
215652730,87
215652731,61
215652732,88
215652733,84
215652734,3
215652735,90
215652736,82
215652737,86
215652738,58
215652739,48
215652740,86
215652741,87
215652744,30
215801259,61
215801260,63
215823278,88
216235822,89
216235823,89
216977530,65
216982412,69
216982413,58
216982414,61
217292819,84
217294378,86
217294379,90
217294380,89
217294381,77
217294382,73
217294383,78
217294384,83
217294385,82
217294386,68
217295438,50
217295439,78
217295441,78
217295442,50
217295444,83
217296178,83
217296179,89
217330280,83
217330285,4
217330287,36
217408902,90
217453632,83
217453634,84
217453637,84
217460880,86
217496697,85
217498195,86
218003708,88
218007042,88
218007043,89
218467206,89
218554385,83
218641029,89
218641030,22
218641031,3
218641893,7
218641894,75
218641895,88
218816878,87
218816879,80
218816880,78
218816881,84
218816882,85
218816883,16
218816884,28
218816885,89
218816886,88
218816887,75
218816889,58
218816890,85
218816891,36
218816892,88
218816893,77
218816894,79
218816895,72
218816896,60
218816897,81
218816898,90
218816899,51
218816900,19
218816901,42
218816902,88
218816903,85
218816904,89
218816905,15
218816906,89
218816907,59
218816908,56
218816909,87
218842136,83
218842137,89
218842138,85
219002290,89
219039301,89
219039302,89
219039303,90
219039304,90
219039305,70
219039306,87
219039307,88
219039308,89
219045317,34
219048997,34
219049002,43
219059722,72
219059725,57
219059726,53
219059727,55
219059728,64
219059729,58
219090188,89
219090189,88
219090306,89
219090308,89
219090469,89
219092657,89
219093034,88
219093375,77
219096674,89
219096675,89
219101187,90
219101446,88
219101539,89
219156354,89
219156359,89
219156361,89
219156362,90
219156364,89
219156365,89
219156367,89
219156368,90
219156371,89
219156375,90
219263467,85
219431881,90
219457432,81
219457433,89
219573882,76
219659787,80
219667432,78
219668876,52
219669389,44
219682183,84
219682608,90
219683326,89
219689453,81
219689455,76
219690745,89
219690746,56
219690748,80
219691373,79
219691904,85
219692910,89
219692911,89
219692912,79
219756854,76
219756855,89
219756856,88
219756857,90
219804467,82
219806355,66
219841214,90
219841838,70
219841839,77
219917883,50
219921505,55
219921506,87
219921507,88
219921508,41
219921509,57
219921510,82
219928163,89
219935280,86
219935281,88
219935282,89
219935883,88
219935884,89
219936250,81
219936251,81
219941514,88
219941515,73
219941516,89
219941517,88
219941518,86
219941519,88
219941520,89
220039226,68
220039227,73
220060031,56
220069820,89
220281727,82
220281728,89
220281730,83
220281732,79
220281734,89
220281735,89
220281736,63
220281739,52
220281750,90
220281751,86
220291927,53
220291929,61
220291930,47
220291931,59
220291932,66
220291933,60
220291934,51
220291935,3
220291936,59
220291937,20
220291938,52
220291939,72
220331167,88
220331168,86
220543735,87
220573509,69
220575130,87
220753520,59
220773218,89
220773219,86
220773220,88
220773221,82
221074574,89
221074575,90
221076008,89
221076009,90
221076010,90
221181560,76
221181561,87
221181562,82
221181563,9
221181564,3
221181565,32
221181566,9
221181567,89
221181568,51
221181569,13
221181570,88
221181571,87
221181572,89
221181573,88
221181574,89
221181575,88
221181576,88
221181577,88
221181578,89
221466283,87
221466284,88
221466285,88
221466287,88
221466288,89
221466289,89
221466290,89
221466291,89
221466292,86
221850873,32
222306400,46
222325290,86
222607560,85
222937940,79
222965344,85
222965346,64
222965347,89
222965348,86
222965349,73
222965350,89
222965351,89
222965352,34
222965353,57
222965354,91
222965355,82
222965356,82
222965357,86
222965359,89
222965360,90
222965361,83
222965362,71
222965363,80
222965364,89
222965366,72
222965367,50
222965368,86
222965369,88
222965370,88
222965371,73
222965372,88
222965373,89
222965374,85
222965375,86
222965376,76
222965377,89
222965378,55
222965379,39
222965380,50
222965381,84
222965382,86
222965383,82
222965384,90
222965385,80
222965386,81
222965387,76
222965388,90
222965389,75
222965390,87
222965391,89
222965392,87
222965393,89
222965394,81
222965395,41
222965396,88
222967848,81
222967849,90
222987079,85
222989107,87
222989108,77
222989843,50
222995061,71
223000683,45
223000684,38
223000685,38
223000686,14
223000687,50
223000688,17
223000689,42
223000690,54
223000691,29
223001833,86
223071120,82
223115908,89
223115909,54
223115910,58
223115911,23
223115912,88
223115913,91
223115915,89
223120349,86
223120350,80
223120351,73
223120352,82
223120647,89
223125825,16
223125826,90
223125827,89
223130432,85
223167908,89
223278636,80
223622332,89
223622333,89
223622334,89
223622335,89
223622336,90
223622337,89
223622338,89
223622339,87
223622340,90
223622341,90
223622342,88
223622343,90
223622344,89
223622345,90
223725331,90
223920956,87
223920959,86
223960299,87
223963289,86
223963290,88
223978288,58
223978289,59
223978290,55
223982417,90
223996855,83
223997755,89
223997967,30
223997969,15
223998631,77
223998632,89
224176223,51
224303399,72
224303400,4
224303401,17
224303402,3
224303403,83
224303404,62
224303405,90
224324405,64
224333944,83
224333945,85
224333949,90
224333952,89
224333955,88
224334647,79
224334648,88
224334649,90
224334650,87
224347999,82
224355972,84
224355973,61
224355974,89
224377942,81
224380409,89
224578716,88
224578720,88
224578722,84
224578725,88
224578729,88
224578737,80
224587039,63
224587040,57
224611908,92
224614022,84
224614023,87
224614024,84
224623163,89
224623165,91
224624328,84
224624329,88
224624330,88
224624331,88
224624901,88
224624904,88
224624907,88
224744662,84
224880938,78
224912829,89
225012979,50
225012981,89
225012983,83
225012985,89
225012987,90
225012989,78
225012991,88
225012994,86
225012996,89
225012998,83
225012999,86
225015163,90
225015164,83
225015165,87
225092953,89
225205806,88
225205813,89
225231019,3
225239445,78
225564945,89
225564946,89
225654606,89
225787402,88
225787406,89
225787407,90
225787415,88
225787416,89
225787417,89
225787418,87
225787419,86
225787420,89
225787424,86
225787425,85
225787431,89
225787434,88
225787438,90
225787439,90
225787446,89
225787447,74
225799277,90
225799278,79
225799279,89
225799280,83
225799281,85
225799282,80
225875411,89
225875412,89
225875413,85
225890568,89
225895735,89
225895736,88
225895737,84
225895738,86
225895739,89
225895740,83
225895741,84
225897247,78
225897248,90
225897249,77
225897670,90
225899335,91
225909553,89
225909555,88
225909559,90
225923020,68
225923027,88
225923028,85
225923029,84
225923030,85
225978157,87
226062443,89
226070775,89
226070776,87
226070777,90
226070778,89
226073230,89
226073231,89
226271566,3
226281110,64
226281111,58
226281113,64
226281114,66
226435759,88
226486700,84
226486701,84
226486702,77
226486703,81
226486704,67
226673578,85
226673579,88
226829125,89
226829126,86
226829127,87
226829128,85
226829129,89
226829130,89
226829131,80
227024062,89
227036113,86
227036114,84
227043183,89
227067175,88
227398304,89
227398305,89
227412146,87
227412147,81
227412148,78
227412518,81
227413611,82
227697247,89
227759227,80
227759228,86
227759231,89
227759233,84
227959193,89
227960312,88
227960313,85
227960822,89
227960823,90
227960824,83
227961129,89
227962103,85
227962104,84
227962105,88
227962306,89
227962834,89
227967940,88
227967941,84
227998519,88
228088193,87
228088195,84
228088196,90
228088199,90
228172462,71
228358039,90
228358040,89
228970696,90
229004231,90
229191168,90
229191169,87
229191170,90
229191171,87
229220219,59
229222501,49
229222503,3
229222505,3
229223724,69
229359270,86
229359284,89
229359287,90
229359288,88
229359289,89
229359290,84
229361268,89
229361270,87
229361274,88
229361276,88
229361278,90
229361282,89
229361283,89
229361284,90
229361285,90
229361286,89
229361287,90
229361288,90
229402015,89
229402018,89
229402019,88
229402021,89
229402023,89
229402026,89
229402029,85
229402031,89
229406532,90
229409965,79
229409968,89
229409971,88
229409972,90
229414401,90
229615358,69
229615359,88
229615360,76
229615361,86
229615362,88
229615363,77
229615364,83
229615365,91
229615366,70
229615367,76
229615368,72
229615369,75
229615370,65
229638339,90
229771609,89
229773122,59
229773123,79
229773124,45
229773125,61
229773126,29
229773127,26
229818721,86
230262369,89
230262430,89
230401634,89
230437760,89
230584487,3
230584489,23
230591017,87
230685164,89
230685165,86
230738188,89
230738189,88
230738190,89
230738191,89
230763802,43
230763809,88
230763813,85
230767948,58
230767949,68
230767952,59
230767953,69
230769445,87
230769446,90
230769447,77
230769448,73
230769449,85
230769450,82
231129576,89
231129579,86
231199521,91
231293930,89
231309135,90
231310590,89
231678140,88
231715382,81
231715383,80
231715384,85
231715385,87
231715387,78
231715388,79
231715389,70
231716522,82
231738216,84
231738217,86
231738218,89
231972179,86
231972180,83
231972181,89
231972182,86
231972183,3
231972184,88
231972185,89
231972186,89
231972187,89
231972188,90
231972189,81
231972190,86
231972192,90
231972193,90
231972194,90
231972195,79
231972196,84
231972197,89
231972198,81
231972199,89
231972201,88
231972202,89
231972203,88
232556287,90
232556289,89
232556290,89
232626386,89
232635026,70
232710287,53
232710288,48
232710289,87
232710290,89
232710291,90
232710292,77
232710293,83
232710294,80
232710295,89
232710296,83
232732217,90
232732218,89
232865729,90
232865730,89
232871460,89
232871478,90
232874516,89
233164317,3
233164318,68
233164319,70
233164320,53
233164321,56
233164322,35
233164323,75
233164324,76
233164325,86
233309006,90
233479201,90
233479202,90
233543580,85
233675821,90
233771747,90
233771748,48
233771749,88
234073289,87
234073294,89
234183195,90
234183196,91
234183197,91
234183198,3
234183199,91
234183200,3
234183201,88
234191198,86
234374817,87
234374818,86
234374819,81
234374820,79
234374821,86
234374830,89
234374831,78
234374832,80
234374833,89
234374834,76
234374835,90
234374836,87
234486757,86
234525641,90
234530150,62
234530291,90
234730759,86
234730760,91
234730761,88
234730763,66
234751362,89
234964382,84
234964383,86
234964384,89
234964392,89
234964393,89
234964394,89
234964395,89
234964396,89
234964397,89
234964398,88
234964399,88
234964401,89
234964403,89
234964405,89
234964406,89
234964407,88
234964408,90
234964409,89
234964410,88
234964411,89
234964412,86
234964414,89
234964415,89
234964417,89
234964419,89
234964421,88
234964422,89
234964438,77
234964440,89
234964441,88
234964443,90
234964445,90
234964447,90
234964449,89
234964450,89
234964451,86
234964452,88
234964454,89
234964455,90
234964458,72
234964460,90
234964462,82
234964464,80
234964465,90
234964468,90
234964470,89
234964472,84
234964475,88
235035310,89
235035311,88
235035312,84
235035314,89
235035973,67
235044451,89
235044453,88
235044454,89
235044455,87
235044456,89
235044457,87
235044458,89
235044459,89
235044460,90
235044461,82
235044462,88
235044463,89
235044464,89
235044465,90
235044466,3
235044467,89
235044469,89
235044471,89
235044472,89
235044475,90
235044477,89
235044480,87
235044482,83
235044484,89
235044486,85
235044488,88
235044490,87
235044491,89
235044495,89
235044498,89
